thumb_sensor,index_finger_sensor,middle_finger_sensor,ring_finger_sensor,little_finger_sensor,palm_sensor
341,272,258,518,194,559
342,272,259,519,193,561
344,272,260,521,195,562
343,272,260,521,195,563
345,273,260,523,195,563
343,273,258,521,196,561
342,271,257,518,194,558
345,275,261,527,197,570
349,277,262,527,198,570
346,273,260,522,195,565
343,271,259,519,195,561
342,271,257,518,194,561
342,271,257,518,195,562
342,272,257,518,194,561
342,271,258,519,195,563
344,272,259,519,194,564
342,273,258,519,194,562
342,271,257,517,194,559
334,266,252,510,190,552
336,267,252,510,192,553
336,265,252,508,191,552
337,268,253,510,192,553
336,265,254,509,191,548
333,264,253,509,192,554
338,268,254,513,193,557
338,268,254,512,192,557
326,264,251,508,191,552
337,267,255,510,191,555
338,268,254,511,191,557
337,268,254,511,192,555
338,268,254,512,192,557
339,269,254,513,192,557
340,268,255,513,193,558
339,269,255,513,192,558
340,270,254,513,192,557
339,269,254,515,192,558
341,269,257,515,194,559
340,269,255,515,193,558
341,270,255,515,193,558
340,271,256,516,193,559
341,270,256,516,194,560
340,270,256,516,194,560
342,271,257,517,193,563
342,271,257,517,194,561
342,269,255,516,193,561
341,270,257,517,194,561
342,269,259,516,194,561
341,269,258,517,194,561
341,270,258,517,194,562
342,271,258,517,194,562
341,270,257,517,194,562
343,271,259,518,195,563
342,270,259,519,194,564
342,273,259,519,194,565
343,272,259,520,195,564
344,273,260,519,195,565
344,272,260,520,196,565
343,273,260,519,195,564
343,270,259,520,194,565
344,273,260,521,195,566
344,272,260,521,196,566
344,273,260,521,196,566
344,273,260,521,193,566
344,274,260,521,196,566
344,273,259,521,195,566
344,274,260,521,196,567
344,275,259,522,196,567
344,274,259,521,195,568
344,274,261,522,196,568
343,274,260,521,195,567
344,275,260,520,195,566
343,274,260,519,195,566
344,273,259,521,196,566
343,274,259,520,196,565
342,274,259,522,196,565
343,274,259,520,195,565
343,274,260,520,196,566
344,274,259,521,195,565
343,274,260,521,196,565
343,274,260,521,196,566
344,275,260,520,196,565
344,274,260,521,196,566
343,275,259,521,195,565
343,274,259,521,195,565
343,275,259,521,195,562
344,273,258,520,195,563
343,275,259,520,195,563
344,274,258,520,196,562
343,275,259,520,195,562
343,275,260,521,195,564
343,275,259,519,194,562
343,275,259,520,195,564
342,274,258,520,195,563
341,274,258,520,194,562
342,273,259,517,195,562
342,273,258,520,194,563
342,274,259,519,194,564
343,273,259,521,194,565
343,274,259,521,194,565
344,274,259,521,194,565
343,275,259,521,195,565
344,274,259,521,195,564
343,274,259,521,195,565
344,274,259,520,195,565
343,275,259,521,195,568
343,274,259,520,196,565
343,275,259,520,194,565
342,274,260,521,195,565
343,275,260,521,195,567
342,275,259,521,195,566
341,275,259,521,194,565
341,274,258,520,193,565
340,274,259,520,194,563
339,272,258,518,194,563
339,272,257,517,193,563
339,272,255,517,193,563
340,273,257,518,193,564
340,273,256,517,194,563
338,273,257,518,195,564
339,273,258,519,193,564
339,273,257,518,193,564
340,273,256,518,192,564
340,274,259,518,194,563
340,274,257,519,193,564
340,275,257,518,194,564
341,274,258,520,194,565
341,274,257,520,194,565
341,275,256,518,193,564
340,274,258,519,193,564
340,275,257,518,194,564
339,275,257,517,193,563
340,271,256,516,193,562
339,273,256,517,193,562
338,272,256,515,193,562
338,273,256,515,192,561
338,273,256,515,193,561
338,272,257,514,193,562
339,272,256,515,193,561
338,272,255,515,193,559
339,271,255,514,193,560
338,272,256,514,193,559
338,271,254,514,193,559
338,272,256,513,193,559
339,272,256,515,192,559
338,271,255,514,192,560
338,271,255,513,192,558
338,271,255,514,192,557
338,271,255,510,190,554
335,269,253,509,189,553
333,268,253,504,185,543
331,266,252,509,190,555
337,272,255,514,191,557
334,268,251,505,189,549
335,267,251,505,189,549
333,267,250,505,187,554
334,270,253,511,191,554
336,270,253,509,190,554
338,272,254,512,192,558
338,273,256,515,193,561
338,272,254,512,192,555
335,271,254,511,191,557
337,272,255,513,193,559
338,272,253,513,193,560
338,272,254,514,193,561
338,273,256,514,192,560
339,274,256,515,194,562
340,272,256,515,193,562
340,273,255,514,193,559
339,273,255,514,193,560
338,271,255,512,191,557
331,268,252,506,190,551
337,272,257,515,194,561
341,275,257,517,195,564
341,275,258,518,194,562
340,273,256,515,193,560
339,273,256,513,192,558
337,270,252,507,190,549
333,270,254,510,192,553
336,272,253,510,190,549
335,269,252,508,189,550
336,271,253,510,189,546
333,267,251,506,188,542
332,268,251,506,190,539
334,268,252,508,190,540
334,269,253,508,189,538
336,271,253,510,190,535
336,270,253,510,192,537
336,270,254,509,191,538
336,270,253,509,189,535
337,271,253,510,192,537
335,271,254,511,190,534
336,270,253,511,191,532
336,271,253,511,190,533
336,271,254,511,191,534
338,272,254,513,192,536
338,271,253,512,190,533
337,270,252,510,190,532
337,271,255,510,190,534
337,272,254,511,191,534
337,271,253,512,190,533
337,272,253,510,189,533
336,269,252,508,189,530
333,268,250,506,187,527
332,269,250,503,188,528
331,266,246,498,186,527
330,265,248,499,186,524
329,264,247,497,186,522
331,265,247,495,185,523
330,266,249,503,187,530
332,265,249,507,188,533
331,267,249,504,188,533
333,268,250,504,189,534
338,273,254,513,193,542
337,272,253,511,190,538
331,269,252,503,188,528
336,269,255,511,192,544
339,273,255,516,195,551
339,274,256,515,194,548
336,271,254,502,186,534
326,265,248,501,188,535
330,267,251,504,189,539
332,268,252,506,190,540
329,268,253,507,190,540
330,269,252,508,190,539
327,270,253,508,189,539
328,269,252,508,190,539
327,268,252,508,190,538
324,268,254,508,189,539
317,268,253,507,190,537
317,268,252,507,189,536
318,266,253,506,189,536
320,269,253,506,190,540
318,268,253,506,189,539
320,268,252,507,189,541
320,269,252,508,190,541
322,269,253,509,190,542
321,270,255,511,191,544
322,272,255,512,191,546
324,271,254,512,192,545
323,271,253,512,192,543
321,269,253,508,189,542
319,269,253,509,191,544
322,271,254,512,191,546
322,272,255,512,192,547
323,271,255,511,192,546
322,270,254,510,191,545
321,268,252,509,191,548
324,271,254,512,192,548
324,273,256,515,193,549
324,272,255,512,191,547
320,270,252,509,190,543
319,268,252,506,189,542
322,271,255,514,193,551
324,272,255,513,191,548
323,271,255,511,192,547
324,271,253,510,192,546
324,271,255,514,193,546
324,272,255,512,193,545
324,272,255,513,192,544
325,272,256,513,192,544
327,274,255,516,193,545
327,274,256,516,194,546
326,273,256,516,193,547
327,274,256,517,195,548
325,276,257,517,194,547
328,274,256,517,193,548
326,274,256,516,193,547
325,274,256,515,192,545
322,273,256,514,192,545
325,272,254,514,192,545
323,273,254,513,192,543
323,272,254,513,190,541
328,275,258,523,197,553
332,280,260,525,198,555
332,280,261,525,197,553
332,279,259,522,195,551
327,277,257,520,195,548
323,275,255,516,192,543
320,272,253,511,191,534
318,270,251,510,190,537
321,271,253,510,190,535
321,272,251,509,189,535
321,271,251,511,190,538
322,271,251,510,191,537
321,271,253,510,192,537
322,272,253,513,192,540
324,274,254,515,193,540
325,275,255,515,193,542
325,274,254,517,195,546
321,275,254,514,193,536
322,275,254,513,192,536
324,273,254,513,193,534
321,274,253,514,192,533
324,273,254,513,192,534
320,273,253,513,192,533
320,272,254,511,191,529
319,271,253,512,193,533
320,273,254,511,192,529
318,271,253,514,192,528
319,273,254,515,194,527
317,275,255,516,193,525
320,275,256,516,193,522
319,276,256,516,194,520
318,276,255,517,194,521
318,274,256,516,194,521
319,276,254,516,193,520
318,274,255,516,192,518
317,274,255,516,193,517
323,275,255,516,194,518
324,274,255,517,193,520
323,273,256,516,193,519
322,274,256,517,192,520
321,275,257,515,193,520
322,274,255,515,192,519
322,274,254,515,193,520
321,275,254,515,193,520
321,274,255,515,193,519
321,275,254,514,193,519
319,274,254,514,193,518
322,274,254,513,193,517
321,274,253,513,193,518
319,274,252,512,192,514
318,272,254,513,192,513
316,272,252,511,192,514
317,272,253,511,193,514
318,272,253,512,192,514
318,272,253,512,192,516
318,273,253,511,192,514
318,272,253,511,191,513
318,272,253,511,192,513
318,272,253,510,192,511
318,271,252,511,192,511
318,270,252,510,192,506
318,271,252,509,192,505
315,270,250,509,191,504
317,270,251,508,191,500
319,271,251,509,192,501
317,270,252,509,190,499
315,271,251,509,191,498
314,270,251,509,192,497
315,270,251,509,190,501
315,272,252,511,192,497
314,271,252,509,191,497
310,269,250,506,190,493
310,268,248,506,190,494
309,270,249,508,189,496
308,271,251,509,190,498
310,272,251,510,192,499
309,273,251,510,191,497
310,272,251,510,191,498
310,273,251,510,191,499
311,273,251,512,192,502
309,273,253,511,191,502
309,273,253,513,192,505
310,274,252,514,192,507
309,273,253,512,192,506
309,273,252,513,192,505
309,273,252,513,192,505
309,273,252,513,192,507
309,274,252,513,192,508
309,274,252,512,192,506
308,273,253,512,192,506
309,274,252,512,191,503
308,273,252,512,191,503
307,272,251,511,190,503
307,273,251,511,191,502
307,273,252,511,191,502
306,272,250,511,192,503
308,272,252,511,191,504
307,272,250,509,190,503
304,269,250,501,184,493
307,273,252,511,191,505
307,272,250,507,190,502
304,272,250,508,190,503
304,268,246,502,188,500
304,269,247,499,186,497
301,266,245,501,185,491
303,267,241,502,188,496
306,269,246,504,188,502
305,270,250,507,190,504
305,271,252,509,190,503
305,272,251,509,190,501
308,272,253,511,191,501
308,273,253,511,191,501
308,274,253,511,191,501
308,273,252,511,191,501
306,272,251,508,190,501
305,270,252,508,189,500
305,272,252,508,191,501
306,271,251,509,192,502
306,271,252,508,190,501
305,271,251,509,191,500
308,273,252,510,191,501
307,271,252,508,190,499
307,272,253,509,191,499
306,270,251,507,190,496
302,269,248,502,188,493
305,269,249,507,190,495
304,269,250,502,188,488
302,265,254,517,193,500
312,276,255,515,193,495
311,273,253,508,189,480
305,269,251,505,188,481
303,266,247,502,189,482
306,268,248,504,188,483
303,265,247,500,187,497
316,277,257,519,194,501
306,258,243,495,188,488
307,271,252,509,191,493
309,272,253,509,189,490
308,267,248,479,192,500
312,272,251,505,189,489
311,272,252,509,189,495
309,269,251,506,189,487
308,267,248,497,186,485
315,276,255,516,191,490
310,271,251,511,191,489
315,274,254,514,192,489
314,273,255,513,191,485
311,271,254,510,192,486
313,274,254,515,193,488
314,274,254,513,192,486
313,274,255,514,192,489
319,280,259,523,195,494
319,279,257,520,195,490
311,270,250,506,189,479
310,269,250,506,189,475
308,268,250,506,190,477
311,271,251,508,190,477
311,270,251,508,191,478
313,274,252,510,190,478
313,272,252,510,190,475
311,271,252,509,191,477
312,271,251,509,189,477
311,271,250,506,189,473
307,267,245,496,185,472
308,267,248,501,187,473
298,253,246,497,185,470
310,268,248,505,189,484
310,267,249,502,188,475
309,269,249,504,189,480
304,259,238,486,184,475
309,266,248,502,188,486
312,269,249,510,191,491
314,273,250,510,190,489
312,268,248,501,188,487
316,272,251,503,185,478
313,272,250,509,190,488
317,273,252,511,190,493
316,272,253,512,190,491
313,270,251,508,190,496
314,272,250,507,185,491
312,272,249,506,188,489
311,269,249,506,188,495
316,273,249,510,191,494
315,273,249,500,188,484
308,266,246,498,186,486
308,266,248,506,188,488
311,269,250,506,188,492
313,271,250,506,188,491
310,272,251,506,188,497
315,273,252,508,189,492
313,272,251,510,189,496
315,273,253,513,192,497
317,273,254,512,191,499
316,274,255,513,191,501
314,272,252,513,191,503
315,273,254,513,191,502
318,275,255,516,192,506
320,277,256,518,195,510
321,278,257,521,193,514
324,278,260,525,196,517
325,281,260,525,196,517
324,279,261,525,195,518
324,280,260,525,196,518
325,281,261,526,195,520
327,282,262,528,197,521
328,283,262,528,197,522
328,282,263,530,197,524
328,282,262,529,197,522
328,282,262,527,196,521
325,279,261,522,195,515
322,277,257,516,191,508
315,269,250,503,187,501
312,271,253,509,189,504
313,271,251,506,191,507
320,276,257,517,193,511
321,277,257,518,193,513
322,277,259,520,195,515
324,278,259,521,194,515
323,278,258,520,193,514
323,277,260,519,193,511
321,275,256,515,192,510
317,271,253,505,187,501
313,269,254,509,188,503
318,272,254,512,190,500
318,274,256,517,195,518
326,282,263,530,198,526
328,283,263,529,197,524
327,282,261,525,195,521
325,281,260,523,196,520
324,279,259,521,194,517
321,276,256,517,193,513
323,277,258,518,194,516
322,274,254,506,189,506
320,273,255,512,188,508
318,271,249,515,192,516
325,277,259,522,194,521
327,280,261,527,195,525
328,281,262,526,195,526
329,282,263,527,197,527
327,281,261,526,196,524
326,279,260,522,194,522
322,275,257,516,192,517
322,276,258,516,193,517
320,274,255,515,192,515
320,275,254,512,190,511
319,272,255,510,189,511
318,272,254,511,190,513
317,273,254,511,190,513
317,271,251,507,189,514
319,276,256,515,191,518
319,275,255,514,190,514
314,270,251,505,187,508
317,271,252,506,188,509
315,272,253,508,189,508
317,273,253,508,186,504
319,274,258,511,191,517
320,274,260,514,190,516
318,273,259,510,189,517
319,273,259,514,191,517
322,276,263,518,193,525
325,280,265,523,193,527
326,279,263,522,192,525
325,279,260,520,193,523
323,278,259,520,192,522
324,278,259,519,192,519
323,277,257,517,191,519
321,276,256,516,190,517
322,275,256,515,189,517
321,275,255,516,190,517
323,276,261,516,191,521
323,276,262,517,190,521
324,277,262,518,191,520
323,276,264,517,191,517
323,276,262,516,191,519
322,276,262,515,190,516
321,275,260,513,189,514
321,275,260,512,188,511
319,272,258,510,188,509
318,272,258,509,188,510
320,273,261,512,189,512
319,273,261,511,189,514
321,274,262,514,190,516
322,275,262,514,189,518
322,275,263,516,190,519
323,275,264,517,192,520
324,277,264,518,192,522
324,278,265,519,192,522
325,278,265,520,193,525
325,279,265,521,193,527
326,280,268,524,195,532
330,284,270,528,196,535
331,284,272,531,197,535
331,285,270,530,197,537
331,283,269,528,197,536
329,281,269,526,195,533
328,281,269,527,195,532
328,280,269,525,196,532
329,281,268,526,196,532
329,282,268,527,196,534
329,282,269,526,196,533
329,282,269,527,196,534
330,282,269,527,197,533
330,282,269,528,196,533
330,281,271,528,195,534
329,281,268,529,195,533
330,282,270,529,196,533
330,281,269,528,195,534
329,281,271,529,196,534
331,282,268,528,196,533
330,282,269,529,197,533
331,285,270,530,196,532
331,283,269,529,196,533
332,283,270,530,196,534
331,283,271,529,197,534
332,282,270,529,196,535
332,282,270,530,196,535
330,281,268,527,195,532
331,280,269,527,195,533
331,281,269,528,195,533
331,281,270,528,196,532
331,280,270,528,197,533
332,281,269,530,196,531
332,280,270,530,195,533
333,280,271,530,196,533
333,282,271,533,197,536
335,282,272,532,197,536
334,281,271,531,195,533
334,281,270,529,196,532
333,281,269,529,195,532
333,280,270,529,195,534
333,281,268,529,196,533
334,280,270,529,196,532
334,281,270,529,196,533
334,281,271,529,196,532
333,281,271,529,196,532
334,280,271,528,195,526
333,280,269,527,195,524
333,280,269,526,196,520
334,279,268,526,195,517
333,278,268,524,195,513
333,281,268,525,194,502
333,280,268,523,193,498
334,281,268,521,192,483
335,280,267,519,189,478
334,279,267,521,187,472
334,279,267,521,186,463
334,276,265,517,184,456
333,277,265,516,182,454
333,274,265,514,181,455
334,275,261,515,178,453
332,274,261,513,177,451
332,274,261,514,174,452
331,272,260,513,172,452
331,273,261,515,170,452
331,272,261,516,169,453
331,272,262,515,171,452
331,273,263,516,169,449
331,274,262,515,167,443
330,272,261,515,167,442
333,274,262,516,169,439
332,273,262,516,169,437
333,274,263,517,168,442
333,274,261,520,170,443
334,274,264,520,172,443
334,275,263,520,172,445
334,275,263,521,173,450
335,275,262,521,174,450
335,276,264,522,173,450
335,276,264,522,173,450
336,275,264,523,175,452
336,277,265,523,174,453
336,275,264,522,174,455
337,275,264,522,174,449
337,274,264,523,174,447
337,273,262,523,173,444
338,274,264,522,173,442
338,272,263,523,172,431
336,271,263,523,173,426
336,271,263,523,172,423
336,270,263,523,172,418
336,273,264,523,172,421
337,271,264,522,172,422
337,270,264,521,172,422
337,269,264,522,171,421
337,271,264,521,171,421
336,270,265,521,171,422
338,272,263,522,173,420
335,270,263,523,172,417
337,267,263,521,173,418
333,267,264,521,174,412
332,267,263,522,173,407
332,268,263,521,173,407
330,267,263,521,171,398
329,267,263,520,170,402
330,268,264,521,171,395
329,270,262,520,170,386
326,269,262,519,170,379
324,266,263,520,169,377
326,265,264,519,167,369
324,265,263,519,168,367
324,266,263,518,167,367
322,267,263,518,169,366
325,267,264,518,169,373
323,266,263,517,168,373
322,267,262,519,167,377
322,265,264,518,169,377
325,266,264,519,170,376
327,265,262,519,170,376
325,266,263,520,169,373
326,265,262,519,169,375
328,265,262,518,170,368
328,265,262,519,170,370
328,265,263,518,172,364
327,264,263,519,171,362
327,262,263,519,168,365
327,263,262,520,170,365
327,262,262,518,169,367
327,262,263,519,171,368
329,262,263,518,170,365
328,263,262,517,172,363
328,262,263,517,170,362
324,261,262,518,171,363
326,263,263,518,172,364
325,262,263,518,172,366
325,263,264,518,173,370
326,262,264,517,172,372
325,262,262,518,172,372
325,262,262,519,172,376
327,263,262,518,172,376
326,265,261,517,172,378
326,264,261,517,172,379
326,262,262,516,172,376
326,265,262,515,174,376
323,265,261,516,174,376
323,262,263,516,174,372
322,263,261,515,175,371
318,262,264,517,175,367
316,262,263,517,177,365
318,262,263,517,176,367
315,260,265,518,178,368
317,259,265,519,177,368
320,260,263,519,178,365
320,260,264,519,178,366
316,259,265,519,178,366
314,261,265,519,179,361
316,260,264,520,180,359
315,258,265,519,181,356
314,260,265,521,181,353
308,260,265,522,181,349
306,261,265,521,181,347
305,260,265,521,181,344
308,263,266,522,180,343
309,261,264,520,181,343
309,260,265,522,181,350
308,260,266,523,180,354
307,263,266,522,181,357
310,263,265,521,182,360
310,265,266,522,181,358
310,263,265,522,181,363
310,263,265,521,180,360
310,262,264,521,181,360
311,262,265,523,180,362
312,262,265,522,181,357
312,262,265,522,181,364
311,261,265,522,181,364
312,262,265,522,182,369
312,263,265,521,181,358
312,264,265,521,181,360
309,265,265,521,181,353
307,266,265,521,181,351
307,266,265,521,182,348
306,264,265,521,181,344
306,263,265,521,182,348
306,262,264,522,181,353
307,263,265,523,181,355
307,265,264,521,180,351
306,264,265,522,180,356
306,263,264,522,181,357
307,263,265,524,181,358
308,264,265,522,182,356
308,264,265,523,181,358
308,265,265,522,181,360
309,264,264,522,182,355
310,265,265,523,182,355
310,264,264,523,181,357
310,264,265,523,180,358
310,264,264,523,179,360
310,265,264,522,179,359
310,265,264,524,180,364
311,264,264,523,181,364
312,263,265,523,179,365
312,263,265,523,181,366
312,263,263,523,182,362
313,263,264,523,182,365
312,263,264,523,182,367
312,264,264,524,182,365
312,265,264,523,183,371
312,263,264,523,182,373
313,264,265,524,182,374
313,264,264,523,183,377
314,264,264,523,183,379
313,264,265,522,183,379
314,264,264,523,183,381
315,264,264,523,183,382
315,265,264,522,184,379
315,265,264,523,183,380
316,264,264,523,184,379
315,264,264,523,182,377
315,264,265,523,184,375
315,264,265,523,183,376
316,264,263,523,182,373
317,264,265,523,182,371
317,264,262,523,183,370
317,263,265,523,183,371
318,264,264,522,184,373
317,266,263,523,183,376
316,265,265,522,184,377
316,266,265,523,184,379
317,265,265,522,183,378
317,265,265,523,183,379
316,266,264,522,183,381
317,266,265,523,183,381
317,266,265,522,184,380
317,267,266,523,184,381
317,268,267,524,185,379
318,266,266,523,185,377
317,267,266,524,184,374
318,267,267,524,185,374
319,267,265,523,185,373
318,267,267,523,185,370
318,267,266,523,186,368
317,268,266,525,185,366
319,267,267,524,185,367
319,268,267,524,186,365
319,266,267,524,185,369
319,266,267,524,185,369
318,265,267,524,185,372
319,268,267,524,186,372
319,267,268,524,185,375
318,265,267,525,185,377
319,265,267,524,185,378
319,266,267,524,184,377
319,265,268,525,186,378
320,265,267,525,186,379
320,264,267,524,185,380
319,264,266,525,185,379
319,263,266,524,185,381
319,264,267,526,186,380
320,264,267,524,185,380
320,263,266,525,185,382
320,264,267,525,186,382
319,264,266,525,185,382
320,267,267,525,185,382
320,266,266,524,186,383
320,266,266,524,184,381
320,266,267,524,184,379
321,266,267,525,184,373
321,265,266,526,185,372
321,266,267,525,183,368
322,267,267,526,183,367
320,266,268,525,183,365
321,267,267,524,182,366
321,267,267,523,183,368
322,266,267,524,182,367
323,266,267,523,184,368
322,267,268,522,183,370
322,266,267,525,184,372
323,266,268,524,183,369
323,265,267,524,182,369
323,266,268,523,183,370
322,266,268,523,183,372
323,266,267,523,184,372
322,265,268,524,183,373
323,266,268,523,183,372
322,266,267,522,183,372
322,265,269,521,182,372
322,266,267,521,184,370
322,266,268,522,185,364
321,266,269,523,183,360
321,267,269,522,183,354
321,266,268,521,183,351
322,265,268,521,183,353
321,266,268,523,181,351
321,268,269,520,181,348
322,267,268,520,181,346
321,267,268,520,182,345
320,266,267,521,182,344
320,266,267,521,182,343
321,267,269,521,180,340
322,268,268,521,181,340
321,268,267,521,181,343
321,267,268,521,182,343
322,268,267,520,183,343
322,268,267,519,182,335
322,268,268,520,182,330
321,269,268,520,182,327
321,268,267,520,182,330
322,268,268,521,182,330
321,269,268,521,180,329
322,267,267,520,181,325
321,268,269,521,180,329
321,268,267,521,181,329
321,268,267,521,181,325
321,269,267,521,181,325
320,269,267,520,182,322
320,269,266,519,182,325
321,269,266,521,184,324
320,269,267,521,183,324
319,268,266,519,183,317
319,269,265,520,181,315
313,269,267,520,183,314
311,268,267,521,181,317
311,269,267,521,181,318
311,269,268,521,182,322
311,269,268,521,183,324
312,270,269,521,183,326
313,270,269,521,183,329
313,270,267,521,183,329
312,270,268,521,182,330
314,270,268,522,182,332
314,271,269,522,183,334
314,272,269,521,183,335
314,271,268,522,183,337
316,272,269,521,184,338
314,271,268,522,184,340
315,271,267,523,185,339
317,271,268,522,184,339
315,272,268,522,184,341
315,272,268,522,185,343
316,271,268,522,184,346
316,272,270,522,184,347
315,271,268,522,184,349
316,272,268,522,184,349
317,272,269,521,185,349
318,273,268,522,184,349
318,271,268,522,187,348
318,272,268,522,186,348
317,270,269,521,186,349
318,272,268,522,186,349
319,273,268,521,185,350
319,272,269,521,186,350
320,272,268,522,186,349
319,271,268,521,186,351
321,272,268,523,186,349
320,271,268,522,186,350
320,272,269,522,186,350
320,271,267,522,187,352
320,273,268,523,186,352
320,272,268,522,186,352
321,272,268,522,186,353
321,273,267,522,186,352
320,274,268,521,187,355
321,273,267,521,188,355
322,273,268,521,187,355
321,272,267,522,187,357
322,273,268,521,187,356
321,274,266,521,187,355
321,274,267,522,187,355
322,272,267,522,187,357
323,272,268,522,188,358
322,273,267,522,188,359
322,272,267,522,188,360
322,272,267,522,187,359
322,272,267,522,188,360
323,272,267,522,187,360
322,273,268,522,186,360
322,274,267,522,187,361
322,273,267,521,187,360
320,273,266,521,187,361
321,272,267,522,186,361
322,273,265,521,188,360
321,274,266,522,187,361
321,274,266,522,186,357
321,273,266,521,187,359
322,273,265,522,187,358
321,273,266,521,187,357
322,273,266,521,187,355
321,274,267,522,186,355
323,274,266,521,187,356
322,274,266,523,187,356
322,274,266,521,187,358
322,274,266,522,186,359
323,272,265,523,186,358
322,274,266,522,186,357
323,274,266,520,186,357
322,274,265,520,185,358
322,275,266,520,187,358
321,275,265,519,185,355
321,274,265,520,185,356
322,274,265,519,185,355
322,275,266,517,184,357
322,274,265,517,185,353
321,275,266,517,185,356
322,274,265,517,185,356
323,274,265,517,185,353
322,274,264,517,185,353
324,274,263,516,185,349
324,273,263,513,185,345
322,275,264,513,186,347
323,274,264,515,187,347
324,274,264,513,187,347
323,274,265,511,187,349
324,274,265,511,187,348
323,275,265,510,187,352
322,275,265,509,188,352
322,276,265,511,189,353
322,273,266,510,189,353
321,274,266,508,189,355
