thumb_sensor,index_finger_sensor,middle_finger_sensor,ring_finger_sensor,little_finger_sensor,palm_sensor
304,682,714,817,537,1001
301,682,715,817,537,1002
304,683,715,818,537,1002
304,683,715,817,537,1003
305,683,718,817,537,1002
305,684,715,818,537,1002
307,682,715,818,537,1002
309,683,715,817,537,1001
309,683,715,818,538,1002
309,684,715,817,539,1002
310,683,715,817,537,1002
308,684,715,817,538,1002
308,685,716,818,538,1002
310,684,715,817,538,1001
311,684,715,818,539,1002
311,684,715,818,537,1002
311,684,716,818,538,1002
312,684,717,818,538,1002
311,684,715,818,539,1002
312,684,715,818,539,1002
312,685,716,818,538,1001
312,685,715,818,538,1002
313,685,716,818,538,1001
313,685,715,817,538,1003
313,686,716,818,538,1001
313,684,717,818,537,1000
314,685,716,817,537,1004
313,685,716,818,537,999
313,685,715,818,537,1002
315,684,716,818,537,1002
315,685,716,817,537,1002
315,685,715,819,537,1001
316,685,716,818,538,1002
317,685,715,818,537,1005
316,685,715,818,537,1003
316,685,716,819,537,1002
317,685,715,818,538,1002
318,685,715,819,538,1002
319,685,715,818,537,1001
318,685,715,818,538,1002
320,686,715,817,537,1002
320,686,715,818,538,1002
321,685,714,818,537,1002
320,685,716,818,537,1001
320,685,715,818,537,1003
321,685,715,818,537,1002
321,686,715,818,538,1002
321,686,716,818,537,1002
321,686,716,818,537,1002
322,685,715,818,537,1002
321,686,715,817,537,1002
322,686,716,818,538,1002
323,685,715,818,536,1003
323,686,715,818,537,1003
322,686,715,818,537,1003
324,685,715,818,536,1002
323,685,715,818,537,1002
323,686,715,818,537,1002
324,687,715,819,538,1002
324,686,716,817,537,1002
325,686,715,818,537,1001
324,687,715,817,537,1002
325,686,714,818,537,1003
324,686,715,817,536,1002
325,686,715,817,537,1002
325,686,715,819,537,1002
326,687,716,819,536,1003
326,685,715,817,537,1002
326,687,717,818,538,1003
326,687,715,818,537,1003
326,685,717,818,536,1002
327,686,715,818,537,1001
327,686,715,818,537,1002
327,686,716,818,537,1002
328,686,715,818,537,1002
327,686,715,818,537,1002
329,687,716,818,537,1002
329,686,716,818,537,1002
329,686,716,819,537,1001
328,686,716,821,537,1002
329,686,716,818,538,1003
329,685,717,818,538,1002
329,685,716,818,537,1003
327,686,716,818,538,1002
327,686,717,819,537,1002
329,686,717,818,537,1002
330,685,716,818,537,1002
330,685,718,818,538,1002
330,685,716,818,537,1002
330,685,717,818,537,1002
331,685,716,819,536,1002
331,685,715,818,538,1002
329,686,717,819,537,1003
330,686,717,818,537,1003
331,686,718,818,538,1002
329,686,717,819,538,1003
329,684,717,819,537,1001
330,686,717,818,537,1002
331,684,718,819,537,1002
330,685,716,818,536,1004
329,685,717,818,536,1002
330,685,717,818,537,1003
329,685,717,818,537,1002
330,685,716,819,537,1002
330,686,718,818,536,1002
330,684,717,818,536,1002
331,685,716,818,537,1002
330,684,717,818,537,1003
332,684,717,818,537,1003
332,685,717,818,537,1002
332,685,717,818,537,1001
332,685,717,819,537,1002
332,685,717,818,536,1002
330,685,717,818,536,1003
330,684,717,819,537,1002
331,683,718,819,535,1002
330,684,718,819,537,1002
330,684,717,818,537,1002
329,683,717,818,537,1002
329,683,717,819,536,1002
327,682,718,819,536,1002
325,682,716,818,537,1003
324,682,717,818,537,1002
324,681,717,818,536,1001
321,682,717,818,537,1002
320,681,717,818,536,1002
320,681,715,818,537,1002
320,677,716,819,536,1002
317,682,717,818,538,1001
314,683,716,818,536,1002
312,682,716,818,536,1003
316,681,717,819,537,1001
312,682,718,818,537,1003
311,682,717,818,537,1002
311,682,717,818,536,1002
310,683,717,819,536,1002
310,682,717,818,537,1002
308,682,716,818,536,1002
306,682,717,818,536,1001
305,683,717,818,536,1001
306,683,717,818,536,1002
307,682,718,818,536,1002
306,682,717,818,535,1001
303,683,719,819,535,1002
303,683,717,819,536,1002
301,682,717,819,537,1002
301,682,717,818,536,1003
302,683,717,817,535,1002
301,682,717,818,536,1002
301,682,717,818,536,1002
300,682,717,818,537,1002
300,681,717,818,538,1003
302,681,717,818,536,1002
301,681,717,818,536,1002
299,682,718,818,536,1002
297,682,717,818,535,1004
298,681,717,819,535,1002
299,680,718,818,535,1001
300,680,717,818,535,1002
298,681,718,819,535,1001
296,681,719,818,535,1001
294,681,717,818,535,1002
294,682,717,818,535,1002
296,681,718,818,535,1001
295,683,717,818,536,1002
296,682,718,818,536,1002
297,682,717,819,534,1002
296,681,717,819,535,1002
296,682,717,819,535,1002
298,681,718,819,535,1000
298,681,718,818,536,1002
298,681,717,818,536,1002
300,681,719,818,535,1002
302,682,718,819,536,1003
303,683,718,818,536,1002
303,682,718,819,535,1002
303,682,718,818,535,1003
304,682,719,818,535,1004
306,683,718,819,535,1003
306,682,718,817,536,1002
305,682,719,819,536,1003
305,683,717,818,535,1001
305,683,717,818,536,1002
306,683,718,818,536,1002
306,683,718,819,536,1002
308,684,718,819,536,1002
308,684,719,818,536,1002
308,684,719,818,535,1001
309,684,718,818,536,1001
309,684,719,819,535,1002
310,684,719,819,536,1001
310,684,718,819,535,1002
310,683,718,817,535,1002
311,684,719,819,535,1004
310,684,718,820,535,1002
310,683,718,819,535,1001
311,683,718,819,535,1001
311,683,718,818,536,1003
311,684,718,818,534,1002
313,683,717,818,536,1002
312,683,717,816,535,1002
312,683,718,818,534,1003
312,683,717,818,535,1001
312,683,716,818,535,1002
312,682,717,818,535,1002
312,682,717,818,535,1002
312,683,717,818,536,1001
312,681,717,819,535,1001
311,682,717,818,535,1003
311,682,717,818,536,1003
311,682,717,818,534,1002
311,682,716,818,536,1002
311,682,716,818,536,1001
312,683,716,818,535,1002
312,683,716,818,536,1001
312,682,716,819,536,1002
312,682,716,818,537,1002
312,683,716,819,536,1001
313,683,717,818,536,1002
314,683,716,818,537,1002
314,684,716,817,536,1002
314,684,716,818,536,1002
314,684,716,818,536,1002
315,684,716,816,537,1003
314,684,717,818,538,1002
315,684,717,818,537,1002
315,683,716,819,537,1003
315,684,717,818,537,1002
314,682,716,818,537,1002
315,685,717,818,537,1005
315,684,716,819,538,1004
317,684,716,818,537,1001
315,684,717,819,538,1003
317,685,715,818,538,1002
315,684,717,819,537,1001
317,684,717,818,537,1002
317,684,718,818,538,1002
317,684,717,819,538,1003
317,684,718,818,537,1001
317,684,717,819,538,1002
317,685,718,818,538,1002
317,684,718,818,538,1002
318,685,718,818,538,1002
318,684,717,818,538,1002
318,685,717,818,538,1002
318,685,717,818,537,1002
318,685,717,819,537,1000
319,684,717,818,537,1001
319,684,716,818,536,1002
319,683,716,818,537,1002
319,684,716,817,537,1002
320,683,716,818,535,1002
320,683,715,817,535,1002
319,683,716,818,536,1002
318,683,715,818,536,1002
320,683,715,818,534,1003
319,682,714,818,535,1001
319,682,715,817,535,1002
319,682,714,817,536,1002
320,683,715,817,535,1001
320,682,715,818,534,1001
320,683,715,817,535,1001
319,683,715,817,535,1001
321,683,715,817,536,1001
320,683,715,817,535,1002
320,683,715,818,534,1001
320,684,716,818,535,1002
320,683,716,817,536,1002
321,683,715,817,535,1002
321,684,715,817,535,1003
321,684,716,818,536,1002
320,685,715,817,536,1002
320,684,716,817,536,1002
321,684,717,819,536,1001
321,684,716,818,535,1002
321,684,715,816,536,1002
321,683,716,817,536,1001
321,684,715,817,536,1003
321,683,716,818,537,1002
322,684,716,817,535,1002
322,683,716,818,536,1001
322,683,717,818,537,1001
323,684,715,818,536,1003
322,683,716,819,536,1002
323,683,716,817,536,1002
323,683,716,817,536,1002
323,683,716,817,537,1002
324,684,717,819,536,1002
324,684,716,818,536,1001
324,684,716,818,536,1002
324,684,716,818,535,1002
324,684,717,819,536,1005
324,684,716,818,535,1002
324,683,716,817,537,1001
324,685,716,818,536,1002
325,684,716,818,536,1002
324,683,716,818,537,1002
326,684,716,817,536,1002
325,684,716,817,536,1002
326,682,716,817,535,1003
325,683,716,818,536,1002
325,684,716,818,535,1002
325,684,716,818,536,1002
326,684,716,817,536,1002
325,684,716,817,536,1002
326,685,717,818,536,1002
326,684,717,818,536,1002
326,685,717,818,537,1002
326,684,716,818,536,1003
324,685,717,818,536,1002
326,685,717,818,536,1002
326,685,717,818,535,1002
326,684,716,818,537,1003
326,685,717,819,537,1002
327,684,716,819,536,1002
326,685,717,817,536,1002
326,684,717,818,537,1001
326,684,716,818,538,1002
326,685,716,818,537,1002
327,684,717,818,536,1002
327,684,716,818,536,1001
326,686,717,818,536,1002
326,685,715,818,536,1002
327,685,717,818,535,1002
327,685,717,818,536,1002
326,685,717,818,535,1003
326,685,716,819,536,1002
327,685,716,818,536,1001
327,685,715,818,536,1002
326,685,717,818,536,1002
326,685,715,818,536,1001
328,686,716,818,537,1003
327,685,716,817,536,1002
327,686,717,819,536,1003
328,686,716,819,536,1000
327,686,715,819,536,1002
326,686,716,819,536,1003
328,686,717,819,536,1002
328,686,716,818,537,1002
328,686,716,818,536,1003
327,686,716,819,535,1002
327,686,717,818,537,1002
327,685,716,818,536,1003
328,686,716,818,537,1002
329,686,716,819,537,1002
328,685,716,818,537,1002
328,686,716,818,537,1001
328,685,718,818,536,1002
328,685,717,818,536,1002
328,685,717,818,537,1003
328,686,717,819,536,1003
329,686,715,818,537,1002
329,686,716,819,536,1002
328,685,716,818,536,1002
328,686,716,818,537,1002
328,686,715,819,536,1003
328,685,717,818,536,1000
328,685,716,818,536,1002
328,686,717,818,536,1001
329,686,717,818,537,1002
329,685,716,819,537,1002
329,686,716,818,536,1002
330,687,717,818,537,1002
329,686,717,818,537,1003
330,685,717,819,537,1002
329,687,717,819,537,1002
329,687,717,818,536,1002
329,686,716,819,536,1002
329,686,716,819,537,1003
330,686,718,819,537,1002
330,687,716,817,537,1002
331,686,716,819,537,1002
330,686,717,818,537,1001
330,686,718,819,537,1002
330,685,716,818,537,1002
330,687,716,819,536,1002
330,686,717,818,537,1002
330,686,717,819,537,1001
330,685,716,819,537,1002
330,686,716,819,538,1002
329,686,716,818,538,1001
330,686,716,819,537,1002
331,686,717,818,537,1002
330,687,717,819,536,1003
330,686,716,819,536,1001
330,686,716,819,537,1002
330,686,715,818,537,1004
329,684,715,818,536,1002
330,685,715,818,536,1002
330,686,716,818,536,1003
329,686,716,819,536,1001
329,686,714,817,536,1003
330,686,715,819,536,1001
330,686,715,818,537,1001
329,686,715,818,536,1002
330,685,715,818,536,1003
330,686,715,818,536,1001
330,685,715,818,536,1003
330,686,714,818,536,1002
330,685,716,818,536,1002
330,686,715,818,536,1003
331,685,715,815,537,1002
328,685,715,818,536,1000
329,684,715,818,537,1001
329,685,714,817,537,1002
329,685,715,816,537,1002
330,686,715,818,537,1001
330,686,715,818,536,1001
330,685,716,818,537,1001
329,684,716,818,537,1001
330,684,716,818,537,1002
329,685,716,818,538,1003
328,684,716,817,538,1002
328,685,716,818,537,1001
327,685,716,818,538,1001
328,685,715,818,538,1003
327,685,716,818,537,1002
326,684,716,819,537,1002
325,684,715,817,537,1002
324,684,716,818,538,1001
323,683,716,818,538,1002
322,683,716,818,537,1001
321,683,716,817,537,1001
321,683,716,818,537,1002
319,683,716,818,537,1002
319,682,716,818,538,1001
319,683,716,818,538,1002
319,684,715,819,538,1003
319,683,715,819,536,1002
320,683,716,819,537,1001
320,684,716,819,539,1003
320,683,716,819,538,1002
319,684,716,819,538,1001
321,685,716,819,538,1002
322,685,716,818,538,1002
321,687,716,818,537,1001
323,684,716,818,538,1002
322,685,715,818,536,1002
322,684,717,819,538,1003
322,685,716,819,538,1003
323,685,716,819,537,1002
323,685,717,818,538,1003
323,686,716,819,537,1001
323,686,716,818,538,1002
324,684,716,819,538,1002
323,685,716,818,537,1002
323,686,716,818,538,1001
323,686,716,818,538,1001
324,685,715,818,538,1004
324,686,717,819,537,1001
324,685,717,818,538,1003
322,685,716,818,538,1002
323,685,717,818,538,1002
322,685,716,818,538,1002
322,686,717,818,538,1002
322,685,717,819,538,1003
322,686,716,820,537,1003
323,685,716,818,538,1002
324,686,715,819,538,1002
325,687,717,819,538,1002
324,685,716,818,538,1002
324,686,716,819,538,1001
324,686,716,819,539,1003
323,686,716,819,538,1002
323,687,717,818,538,1002
324,686,717,819,538,1002
325,686,717,819,537,1002
324,686,716,818,537,1002
324,687,715,819,538,1002
325,687,717,819,537,1002
325,687,716,819,538,1002
325,687,716,818,538,1001
324,687,716,818,538,1003
325,687,716,819,537,1002
325,687,717,819,537,1002
325,686,715,820,538,1001
325,687,716,818,537,1001
326,688,716,819,538,1002
325,687,717,818,538,1002
326,688,715,819,538,1002
326,688,717,819,539,1002
327,687,716,818,539,1003
326,688,713,819,538,1002
327,687,716,819,538,1003
326,688,717,819,538,1001
327,688,716,819,539,1002
327,688,717,818,538,1002
326,688,717,819,538,1002
327,689,715,819,538,1003
328,689,717,820,538,1003
326,688,716,818,538,1002
327,688,716,819,539,1002
327,689,716,820,538,1002
327,689,717,819,538,1002
327,689,716,818,538,1003
327,689,717,819,538,1003
327,690,717,818,538,1002
327,689,717,819,539,1002
328,690,717,820,539,1001
327,688,717,819,538,1002
328,690,716,819,540,1002
328,689,717,819,538,1003
327,690,716,819,539,1001
327,689,716,819,539,1002
326,688,717,820,537,1002
327,689,717,819,540,1002
327,688,717,819,539,1002
326,688,716,819,537,1002
327,688,716,820,539,1003
327,689,717,818,539,1003
326,688,717,819,539,1002
326,688,716,819,538,1001
327,688,716,819,539,1001
326,688,716,819,539,1001
327,688,716,818,539,1002
326,688,716,819,539,1003
326,687,716,819,540,1002
328,686,716,819,538,1002
328,687,716,818,538,1002
328,686,716,819,539,1001
328,686,716,819,538,1002
328,685,715,819,538,1000
329,687,715,818,538,1003
329,686,715,818,538,1003
328,685,715,818,538,1002
329,684,714,819,537,1002
329,685,714,818,537,1002
330,685,715,818,538,1002
329,686,714,818,538,1001
329,685,715,818,537,1002
329,686,714,818,538,1002
329,685,714,818,538,1000
330,686,715,817,538,1001
330,686,713,818,539,1001
331,685,714,818,537,1003
331,685,714,817,538,1002
330,685,714,818,538,1001
330,685,714,817,538,1002
331,684,714,817,537,1001
331,686,714,818,538,1002
332,685,715,817,537,1001
332,684,715,818,538,1001
332,685,714,818,536,1002
332,686,714,818,538,1002
332,685,714,818,538,1002
332,685,713,818,538,1002
332,685,714,818,537,1001
332,685,714,818,537,1002
333,685,714,817,537,1001
333,685,714,819,538,1002
332,685,714,817,536,1002
333,686,715,818,538,1002
332,684,714,818,538,1002
