thumb_sensor,index_finger_sensor,middle_finger_sensor,ring_finger_sensor,little_finger_sensor,palm_sensor
451,688,577,595,219,951
450,688,577,594,219,951
450,688,575,595,219,950
450,686,578,595,219,951
450,687,576,594,219,949
450,687,577,594,219,949
450,686,577,595,220,949
449,686,576,594,220,949
449,685,575,594,220,948
449,685,574,595,220,949
450,684,574,595,221,950
450,684,574,595,221,948
451,684,574,594,221,948
451,686,574,595,221,949
451,686,574,595,221,949
452,685,575,595,221,948
451,684,575,594,221,949
452,685,574,594,220,949
451,685,575,594,221,950
451,685,575,595,220,949
452,685,576,595,221,949
450,684,575,593,220,949
451,683,575,594,222,948
451,683,574,594,221,948
450,682,574,595,221,948
451,683,575,594,221,947
451,681,574,594,221,947
450,683,575,594,221,947
451,682,574,592,222,948
450,682,574,592,222,947
451,681,574,592,222,946
451,679,575,592,220,947
451,678,574,592,221,946
450,677,573,593,221,944
447,678,573,592,221,945
447,678,573,592,221,945
447,674,573,592,221,945
446,674,573,593,221,942
446,675,571,592,221,943
447,674,571,591,221,943
448,673,571,592,219,942
447,672,571,591,220,942
446,673,571,593,221,943
445,671,570,593,220,942
447,670,570,593,219,941
447,669,570,594,220,941
446,668,570,593,219,941
447,667,570,593,220,942
447,667,570,592,220,941
445,667,569,593,219,940
445,668,567,594,219,941
446,667,568,593,218,940
445,667,568,595,220,940
446,667,568,594,220,941
445,668,568,594,219,941
446,667,568,594,218,941
447,668,569,594,220,940
447,668,568,594,220,941
448,669,568,594,220,942
447,670,568,595,219,941
448,670,567,593,220,942
447,670,568,592,218,943
449,670,568,594,218,943
448,671,567,592,218,943
449,671,567,592,218,945
449,670,569,591,219,946
449,670,570,591,219,945
450,672,568,590,219,945
449,673,569,591,219,945
449,671,571,589,219,949
449,673,570,592,218,946
450,672,569,592,219,948
449,673,568,591,218,948
449,673,570,591,217,948
449,674,569,591,217,947
450,675,570,591,217,948
451,675,569,589,216,948
451,676,570,590,217,948
450,676,570,590,216,949
451,675,570,591,215,949
452,675,570,590,216,948
452,676,570,590,216,948
452,676,571,590,216,948
453,677,571,591,215,949
453,677,571,591,215,949
454,676,572,591,216,949
453,677,571,591,216,948
454,677,571,591,217,949
453,678,573,591,217,948
454,677,572,591,216,949
454,679,572,592,217,948
454,678,573,592,217,950
455,678,572,592,216,949
454,678,573,592,216,949
455,677,573,592,217,949
455,678,573,592,217,949
455,678,573,593,217,949
455,679,573,593,217,949
454,678,572,592,218,947
455,677,570,593,218,948
454,677,570,593,218,948
454,678,570,593,217,948
454,678,569,594,218,948
454,678,569,594,220,947
455,678,569,593,218,947
454,678,570,594,218,948
454,678,570,593,218,949
453,678,569,594,218,949
453,677,569,594,219,946
454,677,569,594,219,948
454,678,569,595,219,948
454,677,569,594,218,946
453,677,569,594,218,947
453,678,569,594,218,947
454,678,569,594,219,947
452,677,569,593,219,947
453,677,569,594,219,947
453,676,569,594,219,946
453,677,568,594,219,946
452,677,567,594,218,947
452,677,568,594,219,946
452,678,568,595,219,947
453,679,569,595,218,947
453,678,569,594,218,947
454,678,569,595,217,946
452,679,569,595,217,947
453,680,569,594,218,947
454,680,569,595,218,947
454,680,569,595,217,947
454,680,569,596,218,947
454,680,570,596,218,948
454,680,570,595,217,947
454,680,569,596,217,947
454,680,569,596,217,947
453,680,570,596,217,947
453,679,570,596,217,947
453,680,569,595,218,947
453,679,569,596,219,946
453,678,568,597,219,946
452,677,570,596,218,945
452,677,570,596,218,946
452,676,567,595,219,944
452,676,567,596,219,945
452,676,568,596,218,943
450,676,567,595,220,944
451,675,566,596,219,944
451,676,566,596,219,944
451,674,567,597,219,943
451,675,567,597,220,945
452,676,566,596,219,943
451,674,567,597,219,943
452,674,567,597,221,944
451,675,567,596,219,944
451,674,567,596,219,942
452,674,567,596,220,942
452,674,567,597,220,941
452,673,566,597,220,941
452,672,566,596,220,941
451,672,566,596,220,942
451,671,566,597,220,941
450,671,565,596,220,940
451,669,565,596,220,938
451,668,565,596,220,938
451,668,564,596,220,939
451,667,564,596,220,938
449,667,564,595,220,936
450,667,563,595,220,936
449,665,563,595,220,935
449,666,563,596,220,934
448,664,562,593,220,932
448,663,562,592,220,932
448,663,561,592,220,930
449,662,560,592,220,932
449,660,561,590,220,931
449,662,560,590,221,931
448,662,560,590,220,930
448,662,561,589,221,931
449,662,561,590,220,931
449,662,560,590,221,932
450,660,560,589,219,932
450,661,560,590,220,933
450,662,560,591,220,931
449,663,561,590,219,933
450,662,561,591,219,932
451,664,560,590,219,933
451,664,560,591,219,933
452,664,560,591,220,933
452,664,560,591,220,933
452,664,560,591,219,933
452,664,560,590,219,934
450,663,560,590,219,933
449,662,560,591,220,933
448,663,560,591,219,933
449,661,560,591,220,931
449,662,560,591,219,931
447,660,558,591,220,932
446,661,559,592,219,931
444,661,558,592,219,931
443,662,557,591,219,929
443,661,557,592,220,931
441,659,557,592,222,929
439,658,558,592,219,929
437,657,557,593,219,929
436,659,555,594,219,928
437,658,556,594,220,928
435,659,555,593,220,927
432,659,556,594,219,926
432,660,555,595,219,926
432,658,555,594,219,927
433,659,555,595,219,925
432,659,555,595,219,925
431,660,555,595,219,924
430,659,555,597,220,925
431,660,555,595,220,925
429,661,555,595,220,925
431,661,555,595,220,924
428,661,554,596,220,926
430,660,555,596,219,926
428,661,555,597,220,925
428,661,556,597,220,924
430,661,555,598,221,923
428,662,554,596,220,924
432,662,554,595,220,925
431,661,554,598,221,925
431,660,555,595,221,926
431,659,554,595,221,924
429,660,554,595,220,924
429,660,554,596,221,925
430,659,553,595,221,926
432,658,553,594,221,922
428,658,554,594,221,923
427,660,553,595,221,924
427,660,552,595,221,923
426,660,552,595,221,923
428,660,553,595,221,923
430,660,553,596,221,923
429,659,552,596,221,923
428,660,553,597,221,922
429,660,552,597,221,922
431,658,552,597,222,923
433,660,551,599,221,923
432,660,553,598,221,924
432,660,552,598,221,924
433,661,553,598,221,924
435,661,553,598,223,925
436,662,553,598,222,924
437,663,554,599,222,926
437,662,553,598,222,925
438,662,554,599,221,925
437,661,554,597,220,926
437,662,553,599,221,924
436,662,553,598,221,925
437,660,554,598,221,925
435,661,552,599,221,925
435,660,553,598,221,924
435,661,553,598,221,924
434,662,552,597,221,925
434,661,552,597,221,924
433,661,551,597,220,924
430,660,551,596,221,923
432,660,552,596,221,923
433,660,550,594,223,923
434,659,551,596,221,922
434,659,550,595,221,923
435,658,550,594,221,921
433,657,550,593,221,922
435,657,550,594,221,921
434,658,549,594,221,921
434,657,548,594,220,918
435,657,550,593,221,920
434,658,549,592,221,920
434,657,550,592,221,922
433,657,549,592,220,922
434,658,550,591,221,923
434,658,549,592,221,922
435,658,549,593,221,923
434,656,551,592,221,923
435,656,550,593,221,923
434,656,550,592,222,924
434,657,550,594,221,922
438,655,551,593,221,923
435,656,551,594,222,924
436,655,551,594,222,924
436,657,551,595,221,923
437,657,551,594,222,925
438,657,550,595,222,924
439,656,550,595,222,925
439,657,550,595,222,925
441,656,551,596,221,925
440,655,550,595,223,927
440,657,550,595,222,929
440,657,550,595,222,928
441,657,550,595,222,930
440,657,549,596,221,931
440,659,550,596,222,932
441,659,552,595,221,932
441,660,551,595,221,932
441,659,551,594,221,934
442,661,551,593,221,934
442,661,551,594,223,936
442,661,552,594,221,935
443,663,551,593,222,936
443,661,552,594,222,937
444,662,552,595,221,936
445,663,553,595,222,937
445,664,554,595,221,938
445,664,552,596,222,937
446,664,554,596,221,937
447,665,554,596,222,937
446,665,554,596,221,938
448,665,554,596,222,939
448,665,554,596,222,936
448,666,554,596,222,941
449,665,555,596,222,937
449,664,555,597,223,939
449,666,556,596,223,939
450,665,555,596,222,938
450,665,554,596,222,938
451,666,556,596,223,939
450,665,555,597,224,940
450,666,556,598,223,938
451,665,556,597,223,938
450,665,556,598,223,938
450,664,555,597,224,938
451,664,555,597,224,937
452,663,554,598,224,937
452,663,555,597,224,937
451,662,555,598,224,936
451,662,554,598,224,937
451,662,555,599,223,937
451,662,553,598,224,937
451,662,553,599,223,936
451,660,554,599,223,935
452,661,554,597,224,936
452,662,553,599,224,937
452,661,554,599,223,935
451,662,554,599,224,936
452,663,554,599,224,936
452,662,554,600,224,936
451,662,554,599,224,935
451,661,554,600,224,936
452,662,554,601,224,936
452,663,555,601,224,936
453,662,554,601,224,937
451,662,555,601,225,935
453,663,555,601,224,936
452,663,554,601,225,937
453,663,554,600,225,937
453,663,554,601,224,936
453,662,554,602,225,935
454,664,555,601,225,936
454,663,555,602,224,935
453,664,556,602,224,936
453,662,556,603,225,935
454,663,556,602,225,935
454,663,555,601,225,937
454,664,557,603,225,936
454,663,556,602,225,937
455,664,556,601,226,936
454,664,556,603,225,936
454,663,557,603,225,938
455,664,556,603,225,938
454,663,557,602,225,938
455,663,556,602,225,938
454,663,557,602,224,938
454,664,556,601,225,938
453,663,556,601,225,938
453,661,558,602,225,937
452,662,557,602,224,937
449,661,557,601,224,936
450,662,556,601,224,937
451,662,557,601,224,937
452,663,557,601,225,938
451,662,557,600,223,938
452,663,557,599,224,937
453,663,557,598,225,938
452,663,557,598,224,938
452,663,557,597,225,939
452,663,557,595,225,938
452,661,557,595,227,937
452,661,557,595,225,937
451,660,557,594,224,938
453,659,559,594,224,938
451,660,558,593,225,936
452,661,559,595,225,938
452,661,558,595,225,939
452,660,558,596,226,939
453,661,558,596,225,939
451,661,559,596,225,939
452,662,560,596,225,939
452,661,560,597,225,939
452,661,559,598,225,939
452,661,560,599,225,940
451,662,560,597,226,939
452,662,561,598,226,940
450,661,560,599,226,940
451,661,559,599,225,938
452,661,561,599,225,939
451,661,559,598,227,940
451,661,560,598,227,940
451,661,560,599,227,939
452,660,561,599,226,940
450,661,560,599,226,940
450,660,560,599,226,941
452,662,560,598,226,941
453,661,561,599,226,940
452,661,560,600,227,940
454,661,561,599,226,940
453,662,560,599,226,941
453,661,560,598,226,941
454,662,561,599,226,941
456,662,562,599,226,941
454,663,561,599,226,940
455,662,561,599,226,941
454,663,562,599,226,940
455,663,561,598,227,942
455,663,561,598,226,941
455,663,561,598,227,942
455,663,561,599,226,941
453,663,561,599,226,942
455,664,561,598,227,942
454,663,562,599,227,941
454,664,562,599,226,942
454,664,563,599,225,943
455,664,562,599,226,941
455,664,563,599,226,943
455,664,562,600,226,941
456,663,563,600,226,942
456,665,563,600,226,943
455,664,562,600,226,944
455,664,562,600,226,943
455,664,564,600,226,941
456,664,563,600,227,942
456,664,563,599,226,943
455,663,563,599,226,944
456,664,563,600,226,943
456,664,563,599,226,944
457,664,563,600,225,943
456,665,563,599,225,943
456,665,563,600,226,943
457,664,562,600,226,943
457,665,564,601,226,943
456,665,562,602,225,942
457,664,562,599,225,943
455,665,563,601,225,943
454,665,562,600,226,944
454,665,563,598,225,943
454,664,562,598,225,942
455,664,562,599,224,944
455,665,562,601,224,943
455,664,563,600,225,944
454,665,563,598,223,943
455,665,563,597,225,944
454,665,562,598,224,942
455,665,561,598,225,943
455,665,563,598,223,944
455,664,562,599,223,944
456,665,561,597,224,943
456,665,562,597,223,944
455,666,562,597,223,944
455,666,563,595,221,944
454,665,562,594,223,944
454,664,563,595,222,944
455,664,563,595,222,944
455,664,563,596,223,944
455,664,561,594,222,945
454,666,563,595,222,944
453,664,563,595,220,945
452,667,562,594,221,945
452,666,564,596,221,946
451,666,563,594,220,946
451,666,563,593,220,945
453,667,562,592,221,946
452,668,563,593,220,946
453,668,562,593,220,947
452,667,562,592,219,946
453,666,562,594,221,946
452,667,563,592,222,946
452,667,562,591,221,947
453,667,563,592,222,946
453,668,563,593,222,947
453,669,563,592,222,947
452,668,564,592,222,947
452,669,563,591,221,947
451,667,563,590,221,947
450,669,563,590,221,947
451,669,563,589,222,947
451,668,562,589,222,947
451,669,561,587,223,947
450,670,563,589,222,949
451,671,563,589,223,949
451,671,563,588,222,948
452,670,563,584,222,948
451,670,562,584,222,949
451,669,563,583,222,947
452,670,564,587,222,949
451,669,563,588,222,949
452,671,564,587,222,949
451,671,563,585,222,949
450,670,562,584,222,949
450,669,562,582,223,950
450,669,562,580,222,949
449,671,562,581,222,949
449,670,562,580,222,950
448,669,562,580,222,950
447,671,562,580,222,950
446,671,562,578,222,950
446,672,563,580,221,951
447,672,562,584,222,950
446,671,562,584,223,951
446,673,562,583,221,950
446,673,563,581,222,950
447,671,563,582,222,951
446,672,563,580,223,952
446,673,563,581,223,950
446,673,564,582,223,950
446,672,563,583,223,951
445,672,563,582,223,951
445,671,564,582,223,951
445,671,563,583,223,951
446,671,564,584,223,951
446,671,565,584,223,953
447,672,566,582,224,952
447,672,566,582,224,952
448,672,566,582,224,952
448,672,565,581,224,951
447,672,565,580,224,953
446,672,566,579,224,951
444,671,566,579,224,953
444,671,566,578,224,953
443,672,567,575,223,954
441,671,567,576,223,954
443,670,565,571,223,953
442,669,564,570,224,954
442,669,564,573,224,954
440,670,565,565,224,954
441,670,565,565,224,955
439,671,566,561,224,955
440,671,565,563,225,956
438,671,564,554,225,956
438,671,566,555,223,957
437,672,564,556,225,956
436,674,567,554,224,955
433,673,565,552,225,957
429,672,566,548,225,957
430,673,563,545,225,957
428,673,563,538,224,958
429,674,563,542,225,958
426,673,563,532,225,958
428,676,565,533,225,958
426,676,566,529,225,958
429,677,566,527,225,958
430,677,566,523,225,958
427,678,566,524,225,958
424,678,567,519,224,957
425,676,566,522,224,959
425,677,567,518,224,959
426,677,565,521,225,960
425,675,565,524,225,960
427,676,565,531,225,959
428,678,565,527,226,960
425,678,567,536,226,961
425,677,566,533,225,961
425,677,566,528,224,960
428,678,567,530,225,961
428,680,567,529,226,962
429,680,567,531,225,962
430,680,567,529,225,960
430,681,568,530,225,962
431,682,568,532,227,962
431,682,569,535,226,963
432,682,569,531,226,962
433,682,569,532,227,961
433,682,570,533,227,963
435,682,570,535,226,962
436,682,571,534,227,962
436,683,571,533,227,962
436,682,571,533,226,962
435,683,572,534,226,962
436,682,571,529,227,963
436,680,570,528,228,962
436,682,571,525,226,963
435,682,570,521,226,966
435,682,569,519,226,963
435,682,572,523,226,963
435,682,572,523,226,965
434,683,572,523,226,964
433,683,574,522,226,965
432,682,574,517,226,964
432,682,574,513,226,965
431,684,573,521,226,963
428,682,574,518,226,962
430,681,574,512,224,963
427,683,577,507,225,965
428,684,581,509,227,965
426,684,580,513,227,964
425,685,576,513,226,966
425,686,575,516,226,966
422,686,576,521,226,966
424,685,581,520,225,966
423,684,583,516,226,966
424,685,576,515,225,967
425,685,578,514,225,966
426,685,577,510,225,966
425,684,578,515,225,968
426,684,578,511,225,966
426,684,577,510,226,967
426,684,578,507,224,967
427,683,578,505,224,968
425,683,580,504,224,967
425,683,580,510,224,969
425,683,580,507,225,968
425,684,582,511,223,968
424,683,581,509,223,969
424,683,582,511,224,969
426,683,582,516,223,969
427,684,581,515,224,969
426,682,582,514,224,968
424,683,582,514,224,969
424,682,582,514,223,970
423,683,582,514,224,970
424,681,581,517,224,970
423,682,583,514,223,969
422,682,583,515,223,969
423,683,583,512,223,970
424,682,584,512,223,969
422,681,584,514,223,970
422,682,584,515,223,970
424,681,585,513,224,969
424,678,585,513,222,971
426,679,585,512,221,970
426,679,585,508,222,971
426,679,585,509,222,970
426,681,585,509,221,970
426,680,585,509,221,971
427,681,585,508,221,968
427,680,586,507,221,970
429,680,586,514,220,971
431,681,586,510,222,970
432,681,587,510,222,970
430,681,587,512,221,971
429,682,587,512,221,971
432,680,587,512,220,971
430,680,588,510,221,972
431,681,586,509,221,971
432,680,587,509,222,971
431,680,588,508,221,972
431,678,587,504,221,971
430,679,585,508,221,971
429,678,585,508,221,972
430,678,585,505,221,972
430,680,585,507,221,971
432,679,585,507,221,972
433,681,584,504,221,972
433,681,586,509,222,972
433,679,587,506,222,972
433,678,586,508,221,972
434,681,587,505,220,972
436,677,586,506,221,972
438,678,587,500,222,973
436,679,587,504,221,973
438,679,588,509,221,972
439,679,589,510,221,973
439,678,589,507,221,973
438,679,588,510,220,973
440,679,588,510,220,973
440,680,587,510,221,974
441,678,588,505,220,973
442,678,588,504,219,973
443,679,587,501,219,972
443,679,587,506,219,973
443,680,588,504,221,973
442,680,588,503,219,973
445,680,589,501,218,973
446,681,589,498,217,972
446,680,589,501,218,971
448,680,589,502,218,973
449,682,590,502,218,974
450,681,590,504,218,974
450,682,590,506,218,973
451,681,589,504,216,973
451,682,591,504,216,974
451,681,591,502,216,974
450,681,591,500,214,973
451,681,593,501,215,975
451,682,592,501,215,973
452,682,592,501,214,974
452,682,592,501,213,974
452,683,592,498,213,974
454,683,592,498,212,974
454,683,591,497,211,973
454,683,591,497,211,973
453,684,593,496,212,973
454,683,591,495,214,974
455,683,591,495,215,974
456,684,593,497,214,975
456,682,593,498,214,973
455,683,594,499,212,975
456,683,593,497,213,973
456,683,593,499,213,973
457,681,593,500,213,973
457,681,593,501,213,973
458,678,594,501,212,973
459,678,593,501,212,972
458,676,593,502,210,973
459,677,594,502,211,972
459,674,592,502,211,972
459,675,592,501,211,974
458,673,590,502,211,972
457,673,589,503,212,972
457,674,588,502,212,972
457,674,589,503,211,971
457,675,589,505,209,971
457,674,588,505,210,972
457,674,588,503,211,970
458,673,588,504,209,971
458,674,586,505,210,971
458,674,584,506,209,969
458,673,584,506,209,970
457,674,584,507,207,969
457,672,583,507,209,970
458,673,582,508,208,969
458,672,583,506,207,969
458,673,582,506,207,969
458,673,583,505,205,969
460,673,582,509,208,968
458,675,582,511,207,968
460,674,584,511,207,968
459,673,583,511,207,968
460,674,582,511,207,969
461,675,584,512,209,968
461,675,584,512,208,970
461,677,584,512,206,968
461,676,584,511,208,968
462,676,585,511,209,968
461,676,584,511,208,969
460,676,585,512,210,968
461,677,585,512,210,968
459,677,584,514,210,968
461,676,585,513,211,966
461,676,584,514,207,968
460,676,584,514,208,966
460,677,583,514,208,967
461,676,583,515,208,966
459,676,582,515,209,967
461,676,584,512,207,966
460,676,581,514,207,967
461,676,582,512,208,967
460,677,582,513,208,967
460,676,582,513,209,966
461,676,581,515,209,966
462,677,582,518,208,965
461,675,582,518,209,966
462,677,582,519,209,966
463,677,582,518,208,967
463,676,583,518,209,966
463,676,583,519,211,966
463,677,583,519,211,966
463,677,583,519,210,966
464,677,584,519,209,967
463,677,583,517,209,967
463,677,583,519,209,965
463,677,582,520,210,966
463,676,584,520,210,967
462,677,583,520,210,965
463,674,583,520,210,965
462,676,583,520,211,965
461,677,584,520,211,964
462,676,584,521,210,966
461,677,585,520,211,967
461,676,585,520,211,966
461,677,585,521,210,967
461,677,585,521,211,968
462,680,585,521,211,967
461,677,586,521,210,966
461,678,584,522,211,967
461,678,586,522,211,967
461,679,586,523,211,967
463,678,585,522,211,967
462,678,587,522,211,966
461,676,587,523,211,966
461,677,587,523,210,967
460,678,587,523,210,967
461,678,587,525,210,966
462,678,587,524,210,967
462,678,587,524,210,967
463,679,587,524,209,966
463,679,589,526,210,966
462,678,588,526,210,968
463,680,588,526,210,966
463,680,588,526,209,966
462,679,588,526,210,968
464,680,589,528,209,966
463,680,588,527,209,967
463,680,589,527,209,966
463,679,590,527,209,966
462,679,588,527,209,968
462,680,589,527,208,966
462,678,588,527,208,967
461,679,588,527,208,966
463,679,588,528,209,967
461,679,587,528,208,967
462,679,588,528,209,967
463,679,588,528,209,966
463,680,589,528,209,966
464,680,588,527,208,967
463,679,589,528,208,966
462,680,590,527,208,966
463,680,589,528,208,966
463,680,589,527,207,966
463,681,589,527,207,966
462,681,590,527,208,967
462,680,590,527,207,967
461,679,589,527,206,966
462,679,590,527,207,965
462,679,589,527,208,965
462,680,589,526,208,966
461,680,588,527,208,966
459,680,588,527,208,967
457,680,588,525,208,967
455,679,588,524,209,967
454,680,588,523,208,966
453,680,589,521,209,967
452,681,588,522,209,966
451,679,589,519,209,967
450,679,588,515,209,967
448,680,588,518,209,967
449,680,588,519,210,967
448,680,588,517,209,968
444,680,589,517,210,967
440,681,588,520,209,967
441,682,587,521,210,966
440,681,588,521,209,966
438,684,586,521,210,967
436,683,586,519,210,967
437,681,585,520,210,965
437,684,584,521,210,967
438,684,583,521,210,967
438,685,584,520,209,966
438,684,583,520,209,966
437,685,584,520,209,965
436,685,583,519,209,965
436,686,583,522,209,966
433,689,583,523,209,965
433,689,583,522,209,965
434,690,583,522,208,964
432,690,583,522,208,964
434,690,584,523,207,965
435,689,582,525,207,965
436,691,584,523,207,964
436,690,583,525,207,963
435,689,584,525,207,965
436,689,583,527,207,964
436,689,584,526,207,964
437,690,584,526,206,964
439,688,583,528,206,965
439,688,585,528,206,964
440,687,585,529,205,963
441,686,585,530,205,964
442,686,584,530,206,964
443,687,584,529,206,964
443,687,584,530,207,966
444,686,585,530,208,964
445,686,585,531,208,964
444,687,586,532,208,963
445,688,586,532,207,965
446,687,587,532,209,965
447,686,587,533,208,968
447,688,587,532,208,964
446,685,587,534,209,965
446,687,586,533,210,962
446,683,587,534,209,965
446,683,587,534,209,965
447,683,587,534,209,964
447,683,587,534,209,965
448,682,586,534,209,964
448,683,587,535,208,964
449,683,586,534,209,964
448,683,587,535,210,964
448,681,587,535,210,961
448,681,586,535,210,963
449,680,586,535,209,963
448,680,586,535,209,963
447,679,585,536,209,961
447,678,585,534,210,962
448,677,584,536,209,962
448,676,584,534,210,961
448,674,582,533,209,960
448,676,582,534,209,961
447,674,582,533,210,959
447,674,581,533,209,960
449,674,581,534,209,958
446,675,580,535,208,959
447,674,580,534,210,959
447,674,581,534,210,958
446,675,579,535,210,958
446,672,579,537,210,959
446,673,580,535,209,958
445,673,578,536,210,959
446,672,578,535,210,959
447,673,577,534,209,957
446,673,579,534,210,957
447,673,577,534,210,956
447,672,577,536,209,958
447,670,577,537,209,957
448,670,577,536,210,956
448,670,577,534,209,956
447,670,576,536,209,957
447,670,577,535,210,956
446,670,578,536,210,956
446,669,577,536,210,956
446,668,577,536,208,956
447,669,578,537,208,957
447,668,578,538,208,957
448,669,577,538,209,957
448,669,577,538,208,957
447,669,577,538,208,957
448,668,576,538,207,957
449,669,578,539,209,957
448,671,579,540,209,958
449,671,579,541,209,958
448,669,580,540,210,959
448,669,581,541,209,957
447,669,580,541,210,962
447,670,580,541,210,959
446,671,580,542,210,960
445,671,580,542,210,960
443,672,581,542,210,960
442,672,580,541,209,961
441,672,581,541,210,960
441,671,580,540,209,961
440,670,581,540,209,963
439,672,580,541,208,961
439,673,581,541,206,960
440,673,581,539,206,962
441,675,582,538,204,962
440,676,581,537,205,962
440,676,582,538,204,962
440,677,582,538,205,961
441,675,582,536,204,962
441,676,582,537,204,962
441,676,582,536,206,963
441,678,583,537,206,963
441,675,584,536,207,962
441,677,583,535,206,962
442,677,584,535,204,963
442,678,584,534,206,961
441,678,584,534,205,962
442,678,585,534,205,964
443,678,584,535,205,962
442,678,583,536,206,962
442,679,584,535,205,962
442,679,583,536,206,962
442,679,584,537,206,963
440,678,584,536,207,963
441,678,584,537,206,963
439,678,584,536,206,963
440,676,584,537,206,962
440,676,584,538,206,963
438,676,584,538,207,963
438,675,585,537,206,963
438,674,585,538,206,963
439,673,584,538,206,962
439,675,584,538,207,963
440,674,584,538,207,963
440,675,584,539,206,962
440,675,584,539,206,963
441,676,585,539,207,961
441,677,584,539,206,963
440,676,584,539,205,963
440,676,584,539,206,962
440,675,583,539,205,963
439,676,583,540,205,964
439,675,582,540,205,963
440,675,584,540,205,963
438,675,584,540,205,964
439,674,584,541,205,963
438,674,584,542,204,964
438,674,585,542,204,964
438,674,584,541,205,964
438,674,584,542,205,963
440,674,585,542,205,965
438,673,584,543,206,962
438,674,585,543,204,963
439,676,584,544,205,964
439,675,583,545,205,963
439,675,585,545,205,963
438,676,584,545,205,963
438,676,585,545,205,964
437,676,584,544,205,962
437,676,585,545,206,964
437,677,584,545,205,963
437,676,584,545,205,965
437,676,585,545,205,962
437,676,584,544,204,963
438,675,585,545,205,964
439,676,585,544,206,963
439,676,585,544,206,964
439,675,585,545,205,963
440,675,585,544,205,963
441,675,585,544,206,964
440,676,585,544,205,963
440,676,584,545,205,962
441,676,584,546,205,962
440,677,585,545,204,963
442,676,584,547,205,963
441,676,584,547,205,964
442,678,585,546,205,963
442,678,585,547,205,961
442,678,584,548,205,963
442,678,585,549,205,963
442,678,584,548,206,963
441,678,584,548,205,962
442,678,583,547,205,963
441,679,584,549,206,963
441,680,585,546,206,963
441,679,585,547,205,963
440,681,585,546,205,963
439,679,585,546,205,963
438,681,585,543,205,964
437,682,585,542,204,965
435,683,585,544,204,964
433,682,586,543,204,964
433,683,586,541,205,964
431,683,586,544,205,965
428,684,587,544,206,961
429,683,587,543,207,966
426,685,585,543,208,965
427,686,585,544,209,965
425,686,586,545,211,965
425,686,586,545,213,966
423,685,587,545,214,965
423,687,586,546,215,965
422,688,587,547,215,965
423,688,586,547,217,966
424,688,587,547,219,965
424,687,586,546,218,965
427,686,587,548,218,964
