thumb_sensor,index_finger_sensor,middle_finger_sensor,ring_finger_sensor,little_finger_sensor,palm_sensor
489,586,286,522,226,511
490,587,287,522,225,512
489,586,286,521,226,510
489,586,287,521,226,509
489,585,288,521,225,508
489,586,287,521,225,507
488,585,287,521,226,506
489,584,286,521,225,502
488,585,286,522,225,503
488,584,286,522,225,504
489,584,286,523,224,504
489,585,287,522,226,503
489,585,285,522,224,505
489,586,286,522,226,506
488,585,286,524,225,507
488,585,285,523,225,507
488,586,287,522,225,509
489,585,285,522,225,508
488,585,286,523,226,507
489,585,285,524,226,507
489,586,286,521,225,507
489,585,286,523,226,509
488,585,285,522,225,509
488,585,287,523,226,508
489,586,286,523,225,510
489,586,285,522,225,511
489,586,288,523,226,510
488,585,284,523,225,511
489,584,286,523,226,512
490,586,284,523,225,512
490,585,285,523,225,512
489,585,286,523,226,511
489,586,287,523,224,512
490,585,285,522,225,513
490,586,286,523,225,512
489,586,285,522,225,512
489,586,285,523,225,511
490,585,284,523,225,512
490,587,285,522,225,513
490,586,286,522,224,513
489,586,285,523,224,514
490,587,286,523,224,514
490,585,285,523,225,513
489,586,286,522,225,515
489,586,284,525,225,516
489,586,286,524,225,515
489,586,285,524,226,514
489,586,286,524,225,517
489,585,285,524,225,517
489,586,286,524,224,517
489,584,285,524,225,517
488,584,286,523,226,517
488,584,286,524,226,520
488,583,286,525,226,519
488,582,287,523,226,521
487,583,285,524,225,522
487,583,285,525,226,523
488,584,286,525,226,524
487,582,287,525,225,524
487,584,286,525,226,525
487,583,286,525,226,524
487,583,287,525,226,525
487,584,287,525,226,523
488,584,287,525,227,526
487,583,286,525,227,525
488,584,286,525,226,526
488,582,287,525,226,526
488,584,288,525,227,526
487,583,285,525,227,526
488,584,286,524,227,524
488,583,287,524,226,523
488,584,287,524,227,522
489,584,287,523,226,521
488,585,287,523,227,520
488,584,287,524,226,519
488,585,286,525,228,521
487,586,285,523,227,519
488,585,287,523,226,519
488,584,286,523,226,520
488,584,287,524,226,520
488,585,286,524,226,522
489,586,287,523,227,522
488,585,287,524,226,522
489,585,286,524,226,523
488,585,287,524,225,523
489,585,287,523,226,524
488,586,288,524,226,521
488,585,287,524,226,522
488,586,286,523,226,521
488,585,287,523,227,519
489,584,286,522,227,516
489,585,286,522,226,512
487,585,287,522,226,510
489,584,286,521,226,508
488,585,285,521,226,508
490,584,287,520,226,509
489,585,287,520,226,510
489,584,286,520,226,511
488,585,287,520,225,512
490,584,286,520,226,512
488,584,286,520,226,511
490,585,285,521,226,510
490,585,287,521,226,508
490,584,286,521,226,507
490,584,286,520,226,508
490,584,287,521,226,507
490,585,287,521,225,509
489,584,286,520,225,511
490,585,286,520,225,511
490,585,286,520,226,514
490,585,285,520,226,514
490,585,286,520,226,515
490,585,286,520,226,513
490,585,287,521,226,511
490,585,286,522,225,509
489,585,287,522,226,508
490,585,287,522,226,505
490,585,286,522,226,504
490,585,286,522,226,503
490,586,287,522,226,504
490,585,287,523,226,502
489,585,287,523,227,502
490,586,287,521,227,504
491,585,287,522,227,504
490,586,287,522,228,505
491,586,287,523,228,506
491,585,287,523,226,507
491,585,285,523,227,507
490,586,289,522,228,508
490,586,286,522,227,509
491,585,287,522,227,510
491,587,287,523,227,511
491,585,289,523,228,513
491,586,288,520,227,513
490,587,286,522,227,512
491,587,288,523,227,513
490,587,285,522,227,515
491,587,288,523,227,515
491,586,288,523,227,515
491,586,287,523,227,515
491,587,287,524,228,513
491,586,287,524,228,513
491,587,287,524,227,514
491,586,288,524,229,513
491,586,287,524,227,512
491,586,288,524,227,513
491,586,288,523,228,513
490,586,287,523,227,513
491,586,288,524,227,511
492,587,287,524,227,509
491,585,287,525,227,508
491,585,288,524,227,507
492,584,287,525,228,507
491,584,288,523,227,507
492,584,288,524,228,505
492,585,288,524,227,504
491,583,288,524,228,502
492,584,287,525,227,502
491,583,287,524,228,502
491,582,287,522,228,503
491,581,287,524,228,504
491,581,289,523,227,504
491,580,287,524,228,506
491,580,287,526,228,501
491,577,286,524,228,502
491,578,287,523,227,501
492,578,287,523,227,501
491,578,286,524,227,499
492,577,288,524,228,497
492,578,287,524,227,497
493,577,286,524,227,497
491,576,287,524,226,497
492,575,286,524,228,494
493,575,286,524,227,493
492,575,287,523,227,494
491,574,286,523,227,493
491,574,286,523,227,493
491,573,284,523,227,491
490,571,285,524,227,486
487,569,284,523,227,485
486,569,284,524,227,483
487,570,285,524,227,482
487,572,285,525,226,481
489,573,285,524,228,479
488,572,285,525,227,478
488,573,284,524,227,482
488,573,286,524,228,481
489,571,284,525,228,481
488,573,285,525,228,482
488,573,287,525,227,482
488,573,285,525,228,483
489,573,288,525,228,484
488,573,286,524,229,487
489,573,286,523,228,488
489,574,285,523,228,491
489,574,286,524,229,492
489,574,286,524,228,494
489,573,287,524,229,497
490,573,288,524,228,498
490,573,287,524,228,500
490,573,286,524,229,502
490,573,286,525,228,504
491,575,287,525,229,503
490,575,286,525,229,504
491,575,287,524,229,505
491,574,286,525,230,506
492,576,287,525,229,507
491,575,287,525,229,507
492,575,286,525,228,509
491,576,287,526,229,509
491,576,287,525,229,509
491,575,287,526,229,510
490,575,287,526,229,511
490,575,287,525,229,511
490,575,288,525,229,510
491,574,287,524,230,511
491,574,288,523,229,512
491,574,288,523,229,512
492,575,287,525,230,513
491,574,288,523,229,513
492,574,288,524,229,512
492,574,289,523,229,512
492,575,288,523,230,513
492,574,288,524,229,516
493,574,287,524,229,516
492,574,288,523,229,515
492,574,288,522,228,516
491,573,288,521,229,516
492,573,288,521,230,515
492,573,288,521,228,517
492,573,289,521,229,518
492,572,289,521,229,519
492,573,288,520,229,520
492,574,288,521,230,519
492,573,288,520,229,518
492,574,287,520,229,517
492,574,287,519,229,516
492,574,288,518,229,517
492,574,287,518,228,516
492,575,288,517,229,517
492,574,289,517,229,516
493,575,288,518,229,517
493,576,290,518,229,517
493,574,289,519,228,518
493,576,289,518,229,517
493,576,288,518,230,517
491,576,288,517,228,515
493,575,289,517,229,514
493,576,288,517,229,513
492,576,289,516,229,510
493,575,289,516,229,508
493,576,288,516,229,507
493,576,288,516,229,505
492,576,288,518,229,504
492,576,288,518,229,505
492,577,289,519,228,503
492,576,289,518,229,504
492,577,290,517,229,503
492,577,290,517,229,503
492,577,289,518,229,503
491,577,290,517,229,502
491,577,289,518,230,499
491,578,290,515,230,493
490,578,291,517,229,488
490,577,290,517,230,486
490,578,291,516,230,484
490,579,290,517,229,483
490,579,290,517,230,484
490,578,289,517,229,482
490,579,291,517,230,481
490,579,291,517,230,481
488,580,291,517,229,481
489,580,291,517,229,481
488,580,290,516,229,479
490,580,290,516,228,477
490,580,289,517,229,476
490,580,290,516,229,478
490,580,291,517,229,476
490,580,290,517,229,475
490,581,294,516,228,473
490,580,290,517,230,472
490,580,290,517,229,476
489,581,291,518,229,476
490,581,291,517,229,476
490,581,289,518,230,477
490,581,291,518,230,478
490,581,290,517,229,482
490,582,292,518,229,483
490,581,290,519,230,485
489,582,291,519,229,486
490,582,291,519,230,485
490,583,290,519,229,486
490,582,290,519,229,486
489,583,292,519,229,487
489,581,291,520,230,486
488,581,291,520,230,485
489,581,291,520,229,484
489,583,290,520,229,480
489,580,292,519,228,477
489,581,291,520,230,474
489,580,291,519,229,467
489,581,291,519,229,463
488,582,291,519,230,459
489,581,291,520,230,460
488,581,290,520,230,459
488,581,292,521,230,457
488,580,291,520,230,459
488,581,291,520,230,459
487,582,291,521,230,459
489,581,290,521,231,458
489,581,290,521,230,457
490,582,288,521,230,457
489,581,291,522,229,458
489,581,291,522,230,458
490,582,291,521,229,458
488,581,290,521,230,460
489,581,291,522,231,461
489,581,291,521,231,462
489,581,292,520,229,462
489,582,292,521,230,463
489,582,291,520,230,463
489,581,291,520,230,464
487,583,291,520,230,467
489,581,291,521,231,465
488,582,290,521,230,468
488,581,291,520,231,467
488,582,291,521,231,468
487,581,290,520,229,467
487,581,290,520,231,468
487,581,291,521,230,467
487,582,290,521,229,468
487,582,290,520,230,467
488,581,292,520,230,469
487,582,291,520,230,468
488,581,290,521,231,468
488,581,290,521,230,468
487,583,291,520,231,469
488,582,290,520,230,469
488,582,291,520,230,470
488,582,291,520,231,470
487,582,292,519,230,471
488,580,292,520,230,471
488,582,291,520,231,471
488,583,292,519,230,469
489,581,291,520,231,469
489,582,291,520,231,469
489,582,291,520,231,468
489,584,292,520,230,469
490,582,292,520,230,469
489,582,292,520,230,468
490,582,292,521,230,469
490,583,292,521,231,468
489,583,291,522,231,468
490,582,291,521,231,470
490,582,292,522,231,469
490,583,292,522,232,470
490,582,291,521,230,470
489,583,291,521,230,472
491,582,291,522,231,473
491,582,294,521,231,476
491,582,292,522,231,476
491,583,292,522,231,478
491,583,290,521,231,478
491,583,291,522,231,480
491,583,291,522,231,479
490,583,291,522,231,480
491,582,292,522,231,483
491,582,291,522,230,484
492,583,292,523,231,484
491,582,292,522,231,485
492,583,291,523,231,487
492,583,291,523,231,486
491,584,291,523,231,487
492,584,292,522,231,487
492,584,292,522,231,488
492,584,291,523,231,489
492,585,292,523,231,489
493,585,292,523,230,489
493,585,293,523,231,490
492,584,292,524,231,490
492,585,293,523,231,490
491,584,292,524,231,490
492,584,292,524,230,491
493,584,291,524,230,492
493,584,293,524,231,491
493,585,291,524,232,491
493,584,292,524,230,492
493,584,293,524,231,492
493,584,292,524,232,492
493,584,293,525,231,494
492,585,292,525,231,495
492,585,292,525,231,495
493,585,294,524,231,497
492,585,292,524,231,497
492,585,293,524,230,497
493,585,292,524,232,498
493,584,293,524,231,498
493,585,292,525,231,497
493,586,292,524,232,497
494,585,293,524,230,498
493,585,290,524,231,497
493,585,292,523,231,498
493,585,291,524,231,498
494,584,291,524,230,499
493,585,291,525,231,499
493,585,292,525,230,498
492,584,291,525,231,498
493,584,292,525,231,496
493,584,291,526,231,496
493,585,291,525,231,497
493,585,291,526,229,497
493,585,291,525,231,495
494,585,291,524,231,497
493,584,291,524,231,497
492,584,291,525,231,498
493,586,290,524,232,498
493,585,290,524,231,497
493,584,291,524,231,498
493,584,291,524,231,497
493,584,291,525,232,498
493,584,292,526,232,498
493,585,292,525,232,500
493,585,293,525,232,499
493,585,293,525,232,499
494,585,291,526,232,501
494,586,293,525,231,502
494,586,292,525,231,503
494,585,293,525,232,503
493,585,293,525,232,504
494,585,293,525,232,506
495,585,294,526,232,504
494,586,293,525,231,505
494,585,294,525,231,503
495,586,293,526,230,504
494,585,293,525,231,506
493,585,294,526,231,506
494,585,292,526,232,505
493,585,293,526,232,505
494,585,293,526,231,505
493,585,294,527,231,506
493,585,293,527,232,505
494,585,292,526,232,505
494,586,293,527,231,507
493,586,293,527,231,508
493,584,293,527,231,508
493,585,293,527,231,509
493,585,293,527,230,508
492,585,293,527,229,508
493,585,293,527,232,508
493,584,293,528,230,507
492,585,293,527,231,507
495,585,293,527,231,506
493,585,293,527,231,504
492,585,293,527,231,504
494,584,293,528,230,503
494,585,293,526,230,502
493,584,293,527,230,500
493,585,293,527,231,502
493,586,293,527,231,502
493,586,292,526,231,501
493,587,294,526,231,501
494,586,292,526,231,500
494,586,293,527,231,501
493,586,293,525,231,498
493,587,293,526,231,498
493,585,293,526,231,498
493,586,292,524,231,498
492,587,293,522,232,497
492,587,293,523,232,498
494,587,293,522,231,497
492,586,293,523,232,499
493,586,293,522,231,499
492,586,292,524,231,501
493,586,293,524,232,502
493,586,293,523,231,501
493,587,293,525,232,499
493,586,292,524,232,501
493,586,292,524,232,500
494,586,291,525,231,500
492,588,292,524,231,502
493,587,293,525,231,502
494,587,292,524,232,502
493,586,292,525,231,503
493,586,293,525,231,503
493,586,291,525,231,503
493,586,293,525,232,505
494,587,293,525,231,505
492,587,292,524,231,505
493,587,292,524,231,505
493,586,292,524,231,504
492,587,292,525,232,504
492,587,291,524,231,504
493,587,292,524,231,504
492,586,292,524,231,505
492,586,292,525,231,503
493,587,291,524,231,503
493,586,292,524,231,504
493,587,291,526,231,503
493,587,291,524,230,504
493,587,290,524,230,504
493,587,292,524,231,503
492,587,292,524,231,504
493,589,292,525,230,505
493,586,292,526,230,504
493,587,291,525,232,504
493,587,291,526,231,505
494,587,292,526,230,504
494,587,292,526,231,504
494,587,292,526,230,504
493,587,293,525,230,504
493,587,292,524,230,504
493,588,291,525,231,505
494,586,293,525,230,505
496,589,294,525,231,506
494,588,292,525,231,506
494,588,293,525,232,505
495,588,292,525,230,506
494,588,292,525,231,506
494,588,292,526,231,507
495,587,293,525,230,507
495,589,293,526,233,507
495,586,293,525,231,507
494,588,292,525,230,508
494,588,292,525,230,508
494,588,293,523,230,507
494,588,293,524,230,507
494,589,294,525,230,506
494,588,293,524,231,506
495,589,293,524,230,506
494,588,292,525,229,506
495,588,292,525,230,507
494,588,293,526,230,508
495,588,291,523,231,508
494,588,293,525,230,509
494,589,292,525,231,509
494,588,292,524,230,509
495,589,293,525,230,510
493,588,292,525,230,508
494,588,294,525,230,509
494,589,293,525,230,508
494,589,292,525,230,509
495,588,293,525,231,508
494,588,292,525,231,508
494,588,292,526,231,508
494,589,293,526,230,510
495,588,292,524,230,508
494,588,293,525,231,509
494,589,292,525,230,510
495,588,294,524,229,512
495,588,292,526,230,511
495,588,292,526,230,510
495,589,292,526,230,511
495,589,292,526,229,511
495,588,292,525,229,512
495,589,292,525,230,511
494,588,292,525,230,512
494,589,293,525,229,513
495,589,293,525,230,512
494,589,291,524,229,513
494,588,292,524,230,514
494,588,291,523,229,514
494,587,291,523,230,513
494,588,291,523,229,513
493,588,290,523,229,514
494,588,292,523,229,514
494,588,291,523,229,514
494,588,290,524,230,513
494,588,292,524,228,512
494,587,289,524,228,513
494,587,290,524,229,514
493,588,293,525,229,514
494,588,291,524,229,515
495,588,292,525,228,516
494,589,291,524,229,517
494,588,289,523,227,516
495,588,290,522,229,518
495,589,290,523,228,517
495,588,290,523,228,519
495,588,291,523,227,519
496,589,289,523,228,519
495,588,291,524,228,519
495,589,290,523,229,520
495,589,291,523,227,521
495,589,290,523,229,520
495,589,290,523,229,520
495,589,290,523,229,520
496,589,291,523,229,520
495,590,292,523,229,518
495,589,291,523,228,521
495,589,291,523,228,521
496,589,292,523,229,522
496,589,292,523,229,523
496,590,292,523,230,523
496,590,292,523,230,521
495,589,292,524,230,521
497,589,291,524,230,521
496,590,292,525,229,521
496,589,293,524,229,520
496,589,292,524,230,521
496,590,292,524,230,519
496,589,291,525,229,516
495,589,292,525,230,514
496,588,291,524,229,510
496,588,291,524,230,506
496,588,291,522,230,504
495,588,291,522,230,500
494,588,290,520,228,502
496,588,290,519,230,501
496,589,290,519,229,499
496,588,289,519,230,500
495,589,291,517,229,501
495,589,289,518,229,501
495,589,290,518,229,501
495,589,289,518,229,502
495,588,289,517,229,502
495,588,289,518,229,502
495,588,288,519,229,504
494,589,289,518,229,502
495,587,289,518,229,500
495,588,288,517,230,500
494,589,289,518,230,499
495,587,289,517,229,499
495,589,288,518,228,498
495,589,288,516,229,498
495,588,289,516,229,496
495,588,289,518,229,496
494,588,289,518,230,496
495,588,289,517,229,494
495,588,289,517,229,491
494,587,289,517,229,490
495,587,289,517,229,490
495,587,289,517,229,491
495,586,288,517,229,491
495,587,289,516,228,489
495,587,289,516,228,490
495,587,289,516,229,491
496,587,289,516,229,492
495,586,288,515,228,492
496,587,288,516,229,492
496,585,288,517,228,492
496,586,289,517,229,492
496,586,288,517,228,494
497,586,289,519,229,494
497,586,288,517,229,495
497,586,288,517,228,495
496,585,288,517,229,495
497,586,288,517,229,496
496,585,288,517,228,496
497,585,288,518,229,497
496,585,287,517,229,496
497,584,288,519,228,495
497,586,288,519,228,495
496,586,288,519,228,494
497,586,288,520,229,492
497,585,288,519,228,492
497,586,287,520,228,492
496,586,288,519,229,492
497,587,287,517,229,494
497,586,288,519,229,496
498,585,288,519,229,498
497,585,288,520,229,498
497,586,289,518,230,501
497,586,288,519,230,502
497,586,288,519,230,502
497,584,290,520,231,502
497,586,290,520,231,501
497,586,290,521,232,500
497,585,289,521,232,500
497,586,290,520,232,499
496,586,291,520,233,494
495,587,291,520,232,493
497,586,291,521,233,492
497,587,291,521,232,492
497,586,291,520,232,488
496,586,290,520,232,488
498,585,291,521,232,486
497,586,291,520,232,487
497,586,290,521,232,488
497,585,291,520,232,489
496,587,293,520,232,490
496,587,292,521,232,490
496,586,292,520,232,489
496,586,291,520,233,490
496,587,292,520,232,492
497,587,292,520,232,492
497,586,291,519,232,493
496,587,292,520,231,493
496,588,291,520,231,493
495,586,291,520,232,492
495,587,291,520,231,490
495,586,290,519,232,491
494,586,291,520,232,491
495,586,290,519,232,491
495,586,291,518,233,490
495,586,291,518,232,492
496,587,290,518,231,495
496,586,292,518,232,494
495,586,290,511,232,491
496,586,290,509,231,489
495,586,290,507,231,488
494,585,289,504,231,488
494,585,289,508,230,488
494,585,289,504,231,492
495,585,287,504,230,494
494,584,289,502,232,493
494,584,288,503,231,497
495,585,289,504,232,501
496,584,288,505,233,503
494,586,289,505,232,505
495,585,287,506,233,507
494,586,288,506,233,511
496,584,288,506,232,512
495,586,289,507,232,513
496,586,289,507,232,514
495,584,289,505,233,515
496,584,289,505,232,514
495,585,289,505,233,516
496,585,289,504,233,517
496,585,288,505,233,517
496,585,290,505,233,519
495,585,289,505,234,518
497,585,290,507,233,519
496,586,290,505,232,519
497,585,290,506,233,520
497,586,290,506,234,522
496,585,290,506,233,522
497,584,291,507,233,523
497,586,290,506,233,525
496,586,291,505,234,526
497,585,290,507,233,527
497,585,290,506,234,528
498,585,290,506,234,529
497,586,291,508,234,529
497,586,290,508,233,528
497,585,291,508,233,531
496,585,289,508,234,531
497,583,290,508,232,532
497,584,290,508,233,532
497,584,290,508,234,534
497,584,291,509,234,531
497,584,290,510,234,528
497,582,289,510,233,526
496,584,291,507,233,524
496,583,289,508,234,521
496,582,290,509,234,520
496,582,286,508,234,518
497,583,285,508,235,517
496,582,285,507,233,517
495,582,283,507,234,519
496,582,286,507,233,518
496,582,283,508,234,518
495,582,283,507,233,518
495,582,282,508,233,518
495,584,283,506,235,517
496,583,282,507,234,518
496,582,282,506,234,517
495,582,282,506,234,517
496,582,280,507,234,516
496,582,281,506,233,518
496,583,282,505,233,515
494,582,281,505,234,516
496,582,280,505,233,514
496,583,281,506,234,517
496,583,280,505,234,515
495,584,281,504,233,515
495,583,281,504,233,517
496,583,280,503,234,518
497,583,281,503,234,519
496,583,281,502,233,519
496,582,280,502,233,519
496,583,281,501,234,520
496,582,279,501,234,518
496,582,279,500,235,518
496,582,280,498,234,518
496,582,280,499,234,520
496,582,280,499,234,521
497,582,281,498,235,519
496,581,281,499,234,522
497,581,280,498,233,522
496,579,280,499,234,521
496,580,281,500,233,522
496,579,281,498,234,523
495,581,280,496,235,524
495,579,281,494,235,525
495,579,281,494,234,525
496,578,281,495,235,525
494,579,280,497,235,526
496,579,282,496,235,526
495,579,281,496,235,526
495,577,280,496,234,526
494,579,282,495,234,526
493,578,282,495,234,527
493,577,281,495,235,525
492,577,281,497,235,524
491,576,282,496,234,521
491,575,282,497,234,523
493,576,282,495,234,525
492,576,282,495,234,524
493,576,282,493,234,523
493,576,281,492,234,524
493,576,283,494,234,527
493,577,282,492,233,526
492,577,283,493,234,526
493,576,282,493,234,526
494,575,282,493,234,526
493,575,282,494,234,526
494,575,282,493,234,526
492,574,282,492,234,525
492,576,282,495,234,527
492,575,282,497,235,525
490,573,282,497,233,527
490,574,282,495,235,526
491,573,283,496,234,525
490,572,282,496,233,525
488,572,282,497,234,523
488,572,282,496,235,525
488,571,282,499,234,524
489,570,282,499,233,525
487,569,282,499,235,525
487,569,281,499,234,525
486,566,283,499,235,527
486,566,281,500,235,527
485,566,282,501,234,528
485,564,282,500,234,530
484,564,281,500,234,529
484,564,281,502,234,530
481,563,281,503,235,529
480,562,282,501,235,530
481,563,282,503,234,529
479,561,282,503,235,530
479,562,281,502,235,530
478,562,282,503,235,527
479,560,282,501,234,527
479,560,281,502,234,529
480,561,283,503,235,532
483,562,281,502,235,531
483,563,283,502,234,533
483,565,283,502,236,535
483,564,283,502,235,535
483,564,283,502,235,537
484,566,283,503,234,538
484,566,284,503,235,537
485,565,284,503,234,538
485,566,284,503,235,536
486,567,284,503,235,537
487,565,284,503,235,540
487,567,284,503,235,538
487,566,286,504,235,538
487,566,285,503,235,537
488,567,285,505,235,534
488,567,284,505,236,535
489,568,285,505,235,536
489,568,286,505,235,537
488,568,284,506,234,537
487,568,285,505,235,535
488,569,285,504,236,535
488,569,285,506,235,535
488,568,285,504,235,533
488,569,284,504,234,533
488,568,284,505,235,531
489,570,285,505,236,530
489,568,283,505,235,529
489,569,284,505,236,529
489,571,283,504,235,529
488,569,284,505,235,530
489,570,285,505,235,529
488,570,284,506,236,529
488,570,284,505,235,529
489,570,284,505,235,529
488,569,284,505,235,529
489,570,285,505,234,528
489,569,284,505,235,529
489,569,284,506,235,529
489,569,285,506,234,527
490,570,284,505,235,526
489,568,284,505,235,524
489,568,285,505,234,524
490,568,283,506,235,521
489,569,283,505,235,523
490,569,284,506,235,522
490,569,284,507,235,523
489,569,284,507,235,523
490,569,285,507,235,517
489,570,284,507,236,518
490,570,284,506,236,518
491,570,283,507,235,519
489,570,285,507,236,518
488,570,285,507,235,519
489,570,285,508,235,513
489,570,284,507,236,514
489,571,284,508,236,514
488,571,284,507,236,517
490,571,284,508,235,516
491,571,284,507,235,516
491,572,285,505,234,514
491,572,284,505,234,515
490,572,284,505,235,516
490,573,284,506,235,519
490,573,286,506,235,518
490,573,285,506,235,521
491,573,285,506,234,520
491,571,283,506,235,520
490,573,283,504,236,521
490,573,284,506,235,520
490,573,284,506,235,521
491,574,283,507,234,521
491,574,285,506,235,520
490,573,283,506,235,521
491,573,284,507,235,523
491,573,283,507,235,524
492,573,284,507,234,526
492,573,284,507,234,526
491,573,284,507,234,529
492,573,284,508,234,529
492,573,283,507,233,530
490,573,284,508,234,532
491,574,284,508,233,532
491,575,284,508,235,531
491,574,285,509,234,530
491,574,284,508,234,529
491,575,285,507,234,528
490,575,284,508,234,528
491,575,286,507,234,527
491,574,285,509,235,525
492,574,284,509,235,524
491,576,285,509,235,525
491,575,286,509,235,528
491,575,285,509,236,528
491,576,285,511,236,531
490,576,285,510,236,531
491,576,285,511,236,530
492,577,287,511,236,531
491,575,286,510,235,531
491,576,285,510,237,531
491,576,286,511,236,532
492,576,284,511,236,532
492,577,288,510,236,532
492,576,285,510,235,532
492,576,287,510,235,533
491,576,285,510,236,533
493,576,286,510,236,533
493,577,286,510,236,533
492,576,286,511,237,535
492,576,285,510,236,535
491,576,285,510,236,535
492,576,286,509,236,535
491,576,285,509,235,536
492,577,285,507,236,535
492,577,286,508,237,535
493,577,286,509,235,535
492,577,287,509,236,536
491,578,286,509,236,536
492,577,285,509,236,537
493,577,285,509,235,538
492,577,285,510,236,538
493,576,285,510,235,538
493,577,285,509,235,538
493,576,285,509,235,539
493,577,286,510,235,540
493,577,285,511,235,540
494,577,285,510,236,540
494,576,286,510,236,540
494,576,284,510,236,540
494,577,285,509,236,540
494,576,285,509,234,540
494,576,286,509,235,541
493,577,285,509,236,541
494,577,285,509,236,542
494,577,286,509,235,543
494,577,287,509,235,544
494,576,285,509,235,544
494,577,285,510,235,544
495,577,285,509,235,547
495,578,286,508,234,547
494,578,286,509,236,546
495,578,286,510,234,547
496,576,285,509,235,547
495,578,285,509,235,547
494,577,286,509,234,547
496,576,285,509,234,545
495,578,285,509,235,547
495,578,285,508,235,546
493,578,285,509,235,544
493,576,285,509,235,545
495,576,285,510,235,546
494,576,285,510,236,544
494,576,287,509,235,544
493,576,285,511,235,544
492,576,285,511,235,544
494,575,287,510,236,543
494,575,285,510,236,544
493,574,287,512,235,544
494,574,285,511,235,541
495,574,287,511,235,538
494,575,284,512,234,537
493,573,284,512,236,537
494,574,285,511,235,537
493,573,285,511,235,536
495,575,285,511,235,538
495,576,285,510,235,538
495,575,286,512,235,537
495,575,286,511,235,536
495,575,286,511,235,536
495,574,286,510,236,533
495,574,286,511,236,534
495,574,287,512,236,535
495,575,287,512,236,535
496,574,285,512,237,534
494,575,285,511,237,536
496,575,286,512,237,535
496,571,287,512,236,532
495,572,286,513,237,532
494,572,287,514,237,530
493,571,287,514,236,527
492,571,286,512,236,522
493,572,287,512,236,519
493,571,286,511,236,516
492,571,288,510,236,513
491,569,287,510,236,510
491,567,286,506,236,508
492,568,286,509,235,507
492,570,285,504,235,508
492,566,286,503,235,508
492,569,286,505,236,506
492,568,286,506,235,507
492,569,285,505,236,508
492,570,286,505,236,509
493,568,287,506,236,510
493,570,286,506,236,509
493,569,286,507,235,511
493,570,288,508,235,511
494,571,287,509,236,510
493,570,288,510,235,510
494,571,288,509,236,511
492,570,287,510,235,513
495,573,286,512,235,513
495,569,287,511,235,512
494,570,286,511,235,511
494,572,286,513,235,511
495,571,287,514,235,510
495,572,286,514,235,510
495,571,285,515,236,510
496,570,288,515,235,512
494,571,287,515,235,512
496,572,287,516,235,511
495,570,287,516,236,511
495,570,285,516,236,508
495,571,286,515,236,509
495,571,287,515,235,508
495,573,286,513,236,506
495,573,288,515,235,502
494,573,286,515,235,502
494,571,287,515,235,503
