thumb_sensor,index_finger_sensor,middle_finger_sensor,ring_finger_sensor,little_finger_sensor,palm_sensor
323,685,707,760,224,989
323,685,708,760,222,990
324,685,708,760,222,989
323,685,708,760,223,989
322,685,708,759,223,990
323,685,707,759,223,989
323,684,708,759,224,988
323,684,707,759,225,988
323,685,707,761,224,988
323,685,708,759,223,988
323,684,708,760,224,989
324,684,708,760,225,989
324,685,708,759,224,989
323,685,707,759,224,988
324,685,708,758,222,988
323,685,708,760,223,988
323,685,708,759,224,988
323,685,708,761,223,988
323,684,707,760,223,989
323,684,707,759,222,989
324,684,708,760,222,988
324,683,708,760,222,988
324,683,707,759,222,990
323,683,706,760,222,988
323,683,706,759,223,988
323,683,706,759,223,987
323,683,705,760,223,989
323,682,706,759,223,989
324,683,706,760,223,988
322,683,706,759,223,988
323,683,706,759,223,988
323,683,706,759,223,988
323,683,705,760,224,988
324,683,706,760,223,988
323,683,707,759,222,987
322,683,706,759,223,988
323,683,706,759,222,988
323,683,706,759,223,987
322,684,706,759,223,988
322,683,706,760,223,987
323,683,707,759,223,989
322,684,706,759,222,987
323,683,706,759,222,988
323,683,705,759,223,989
323,683,706,759,223,988
322,683,706,759,222,988
323,684,706,759,223,989
323,683,706,760,222,988
322,683,707,760,222,989
322,683,706,760,222,988
323,682,706,760,224,989
324,682,705,760,223,987
323,681,706,760,223,989
323,682,706,760,223,987
323,682,707,760,222,987
323,682,706,760,223,988
325,682,706,759,222,988
323,682,705,760,224,988
323,682,705,759,224,988
324,682,706,759,223,988
323,682,706,760,224,989
323,682,706,760,223,988
324,681,706,760,224,988
323,682,706,759,223,990
323,681,706,760,224,988
324,682,706,759,224,989
323,682,706,760,224,989
323,683,707,759,224,988
324,681,708,760,224,987
323,683,707,760,225,987
324,682,707,759,224,989
324,682,707,760,224,987
323,683,708,760,224,990
323,683,707,759,224,989
325,682,706,760,224,989
323,683,707,758,223,988
323,683,707,759,224,988
324,683,706,760,223,988
323,684,707,759,224,989
324,684,707,760,224,989
323,684,707,760,224,988
323,685,707,760,223,988
324,685,707,760,224,989
322,684,707,760,224,989
323,685,708,760,225,988
323,684,706,760,225,988
324,685,707,760,225,988
323,683,707,759,225,989
323,684,708,759,224,988
324,684,707,760,225,988
323,684,707,759,223,987
324,685,707,759,224,989
324,685,707,760,224,989
323,685,707,761,224,986
323,684,706,759,223,989
323,684,706,759,225,988
322,684,707,759,224,989
323,684,707,760,225,987
323,684,706,759,226,988
323,685,706,759,225,989
322,684,707,759,225,988
323,683,706,760,226,988
323,684,706,758,226,988
323,684,706,760,226,989
323,682,707,760,226,988
325,685,707,759,226,988
323,684,707,760,226,989
323,683,706,759,226,988
323,683,706,759,225,989
323,682,706,760,225,990
324,684,707,759,226,988
323,683,706,760,227,988
323,683,707,760,226,989
323,684,707,760,226,988
322,683,706,759,225,989
324,682,706,759,224,989
323,683,706,760,225,988
324,685,706,760,225,989
323,684,707,760,224,988
323,684,706,760,226,987
323,683,707,759,225,988
323,684,707,759,226,987
323,684,707,760,225,989
323,683,706,760,224,988
324,684,706,759,225,989
322,683,705,760,225,988
324,684,706,759,225,988
322,684,707,759,226,988
323,684,707,760,225,989
323,684,706,760,227,989
323,683,706,760,226,989
324,684,707,760,225,989
323,684,706,760,226,988
322,683,707,760,226,988
322,684,706,760,227,988
322,684,706,760,226,988
323,684,706,759,226,989
322,684,707,759,226,990
322,684,706,760,226,990
322,683,706,760,226,987
323,685,707,760,225,988
322,684,707,761,227,987
323,682,706,759,226,989
322,683,706,761,226,988
323,683,705,760,226,987
323,683,705,759,226,987
323,684,706,759,226,988
323,684,707,759,226,988
322,684,706,759,226,988
323,684,706,760,226,989
323,683,706,760,226,986
323,684,707,760,227,988
324,685,706,758,226,985
323,684,706,759,226,989
324,683,707,759,226,988
323,683,706,760,226,989
323,684,706,759,225,989
323,684,706,759,226,988
323,684,707,759,226,988
322,686,706,759,225,989
322,685,707,758,225,987
323,684,706,758,226,989
323,684,706,758,226,989
323,684,706,758,226,989
322,684,707,758,225,987
323,685,706,757,225,988
323,684,706,756,227,987
322,684,706,757,225,988
323,684,705,758,226,987
323,684,705,758,225,987
323,684,706,756,226,988
322,684,705,757,226,988
322,683,705,759,226,987
323,685,705,758,225,987
322,684,706,756,226,988
323,683,706,758,226,989
323,683,706,757,226,988
323,685,706,758,226,988
323,684,706,758,225,988
323,683,706,756,226,987
323,682,707,757,226,988
322,684,706,757,226,987
323,684,706,759,225,987
322,683,706,757,225,987
323,684,706,757,225,987
322,683,706,758,225,987
322,683,707,758,225,988
322,684,706,758,225,987
323,684,707,758,226,986
323,683,706,757,227,988
323,685,706,758,226,989
323,684,706,758,226,988
322,684,706,757,226,988
322,684,706,757,226,987
323,684,707,758,226,987
322,684,706,757,225,987
322,682,706,758,226,987
322,683,706,758,225,987
323,683,706,758,224,987
323,683,707,758,225,987
324,683,705,758,225,987
323,682,706,758,225,986
322,681,705,757,225,987
323,682,706,757,226,988
323,682,706,757,225,988
322,682,707,757,225,988
323,682,706,757,225,988
322,682,707,758,225,987
322,682,706,757,225,987
322,681,706,757,225,987
323,682,706,757,225,986
322,681,707,756,224,987
323,680,706,756,225,987
323,681,705,756,225,986
323,681,706,757,225,988
322,680,706,756,226,987
323,680,707,755,225,989
323,681,707,756,224,987
322,681,707,756,223,986
323,681,707,755,225,988
322,680,707,756,223,986
322,680,707,756,224,987
322,681,707,756,225,987
322,681,707,756,225,986
323,681,707,757,224,987
323,679,706,756,225,987
322,681,708,754,225,987
323,680,707,756,224,987
323,679,708,756,225,987
322,681,707,757,225,987
322,681,707,756,224,987
322,680,707,755,224,986
322,680,706,756,225,986
321,680,706,756,225,987
322,679,707,756,225,986
322,680,707,756,225,987
323,680,707,757,225,986
322,679,708,757,224,987
322,680,707,756,224,987
323,680,706,757,225,986
322,681,707,756,224,987
323,679,706,756,225,986
323,680,707,756,225,986
322,680,707,757,224,987
323,680,708,756,224,987
323,680,707,757,225,987
323,679,707,757,223,986
323,680,707,757,225,987
324,681,707,756,224,987
323,680,707,756,224,987
323,680,707,756,225,987
324,681,707,757,225,986
323,681,707,757,225,987
323,679,707,756,224,987
324,680,707,756,225,988
324,680,707,757,225,987
324,680,707,757,225,987
324,680,707,757,225,987
323,680,706,756,225,986
323,679,707,757,225,986
324,679,707,758,225,987
324,679,707,757,225,987
324,680,707,759,225,986
323,679,706,758,225,986
323,680,707,756,225,987
323,680,707,757,225,987
324,680,707,758,225,986
324,680,707,757,226,986
324,680,707,757,226,987
325,680,707,757,226,987
324,680,707,757,226,985
324,680,706,758,226,986
324,680,707,757,226,987
324,679,707,757,226,987
324,680,708,757,225,983
324,679,707,757,226,986
324,680,707,757,226,986
323,679,707,757,227,986
324,680,706,757,227,988
324,680,706,757,227,986
324,680,707,757,225,987
325,680,707,757,226,986
325,680,706,757,226,986
324,679,706,757,227,987
324,679,706,757,226,987
326,679,707,756,227,986
324,680,707,757,225,986
324,679,706,756,227,986
325,680,706,757,227,985
324,678,705,758,227,985
325,679,706,756,226,985
324,681,706,757,226,987
324,680,706,758,226,986
325,679,706,757,227,985
325,680,707,757,226,987
324,680,706,757,227,985
325,680,706,757,227,986
325,679,706,757,227,987
324,680,706,757,226,986
324,679,705,757,226,986
323,680,705,757,226,985
324,679,706,757,226,986
324,680,705,757,226,985
324,678,705,756,226,985
324,678,704,757,226,984
323,678,706,757,228,986
325,679,703,756,227,985
324,679,705,757,226,985
324,676,705,756,227,985
324,677,704,756,226,983
323,677,705,756,226,985
324,677,705,756,227,985
323,678,705,755,226,985
324,677,704,756,226,986
322,678,704,756,226,984
323,678,704,756,226,985
323,678,704,756,226,985
323,678,705,756,227,985
323,678,704,756,227,986
323,677,705,756,227,985
323,677,705,756,227,985
322,677,704,756,226,985
323,678,704,757,227,984
324,678,704,757,225,985
323,677,704,756,226,984
322,677,705,757,226,983
323,678,704,756,225,985
323,678,704,757,225,985
322,678,704,757,226,985
323,678,705,757,226,985
322,678,705,757,226,985
323,678,704,757,225,985
323,678,705,757,225,985
322,678,704,758,226,987
323,678,705,757,227,985
323,678,705,757,226,986
323,679,705,757,225,986
323,678,705,757,226,986
323,679,705,757,226,986
324,679,705,757,226,985
324,678,705,757,227,985
323,680,705,757,226,984
324,679,705,757,226,988
324,679,704,757,227,985
323,678,706,757,226,986
324,679,703,758,227,986
325,679,704,757,226,985
325,679,705,756,226,987
324,680,703,757,226,985
324,680,705,756,228,985
324,678,704,756,227,985
325,680,704,757,227,986
324,680,706,757,226,986
325,679,705,757,227,985
324,678,705,757,227,984
325,678,705,757,227,986
324,679,705,757,227,985
325,679,704,758,227,985
324,679,705,757,226,985
325,679,705,757,227,985
325,679,704,757,227,986
324,679,704,758,226,985
324,679,705,756,228,985
324,678,704,758,226,986
324,679,704,758,228,986
324,679,702,757,227,985
324,679,704,758,228,985
323,679,705,758,228,985
324,679,705,757,226,985
324,679,705,758,227,987
324,678,705,757,226,986
324,680,705,758,226,986
324,679,705,758,226,986
324,679,705,757,227,987
325,679,706,758,226,986
324,680,704,757,226,986
325,680,705,757,227,986
325,680,705,758,227,986
324,680,705,757,226,986
325,679,705,758,227,985
323,679,705,758,226,986
325,680,705,757,227,985
325,680,704,758,227,985
325,679,705,758,228,985
325,680,704,758,228,985
324,680,705,758,228,984
324,681,705,758,228,984
323,679,705,758,228,985
324,681,705,758,228,985
324,679,705,758,228,986
325,680,705,758,227,986
323,679,705,758,226,987
323,679,705,758,226,985
324,680,704,757,228,985
323,679,705,759,226,987
323,680,705,758,226,985
323,680,704,758,226,985
324,680,705,758,227,986
323,680,704,758,227,985
324,680,705,758,227,985
322,679,705,758,228,986
323,679,704,758,227,985
323,680,705,758,228,984
324,680,705,758,227,985
323,680,705,759,227,985
323,679,705,758,227,986
323,679,704,758,227,986
322,680,705,758,227,986
323,680,705,759,226,986
322,680,706,758,226,984
322,680,705,758,227,985
322,681,705,758,227,985
322,680,704,758,228,986
322,680,704,759,227,984
321,680,705,759,228,986
322,680,705,758,227,985
322,680,704,758,227,985
321,680,705,758,229,986
321,680,706,758,228,987
321,679,705,758,227,986
320,680,704,758,227,985
322,680,706,757,227,985
320,679,705,758,227,985
320,680,706,759,227,985
320,679,704,758,227,986
321,679,705,758,226,985
321,679,705,758,227,985
322,679,704,758,227,986
322,679,705,758,227,985
322,680,705,759,227,985
322,679,704,759,227,985
323,680,705,758,227,983
323,679,705,758,226,985
323,680,704,759,228,985
323,679,705,759,228,986
323,679,705,759,228,986
323,679,705,758,228,984
323,679,705,758,228,986
324,679,705,758,228,986
324,679,705,759,228,986
324,678,705,758,227,984
322,679,705,758,228,985
323,680,705,758,227,985
323,680,705,759,225,986
323,679,706,758,228,985
324,680,705,758,227,985
323,681,704,759,227,985
324,680,706,759,227,986
324,679,704,759,228,986
323,680,705,759,227,986
324,680,704,759,227,985
325,681,705,759,227,986
324,680,706,759,228,985
323,680,706,759,228,986
324,680,705,759,228,986
324,680,704,759,228,986
324,680,704,758,227,986
324,680,705,759,228,986
324,680,706,758,226,984
323,681,705,759,227,987
323,679,706,758,226,985
323,680,705,760,227,986
323,681,705,759,228,985
324,680,705,760,227,986
323,681,706,758,227,986
323,681,704,760,228,987
323,681,705,759,228,986
324,680,706,759,229,985
324,680,705,759,229,986
324,680,705,759,229,984
322,681,704,758,227,986
323,681,704,759,229,986
323,681,705,759,228,985
322,680,705,759,227,985
322,681,705,758,229,986
323,681,705,759,228,984
323,680,705,759,228,985
323,680,704,759,228,986
322,680,705,760,229,985
322,680,705,759,228,987
323,680,704,759,229,985
322,681,704,760,229,985
322,680,705,759,228,985
323,680,705,759,227,985
323,681,704,759,228,986
322,681,705,760,229,983
322,681,704,760,229,984
322,680,705,759,228,985
322,681,704,759,229,984
322,680,702,759,230,984
323,681,704,759,228,985
321,681,705,759,230,985
321,680,706,759,229,985
321,680,705,758,229,985
322,680,705,759,229,985
323,679,706,758,229,985
320,679,704,758,229,985
322,680,705,757,229,986
322,681,704,759,229,986
321,680,705,759,228,985
321,681,704,759,229,984
322,680,704,759,229,984
321,679,705,759,228,985
321,681,705,758,229,986
321,680,704,759,230,985
320,680,704,758,229,985
320,681,704,759,228,986
321,680,705,759,229,986
320,680,705,759,228,985
320,681,705,759,229,985
319,680,704,759,229,986
320,681,705,759,228,985
320,681,705,760,228,984
319,680,705,759,229,987
319,680,705,758,230,986
319,680,706,759,229,986
320,681,706,759,229,987
320,680,704,760,229,985
321,681,705,759,229,986
321,681,705,758,229,986
320,681,705,759,229,985
320,681,706,759,228,985
321,681,705,759,229,986
322,679,705,759,228,987
321,681,706,759,230,987
321,680,707,759,229,987
322,682,705,758,230,987
322,681,706,759,230,986
321,681,704,759,230,985
322,681,706,758,230,985
322,681,706,760,230,986
321,681,706,759,231,986
322,681,706,759,230,986
322,682,705,760,231,986
322,681,706,759,231,986
322,682,706,759,231,986
322,682,705,759,231,988
323,682,706,759,230,987
322,682,706,759,229,987
322,681,706,758,231,987
321,681,705,759,230,987
321,681,705,758,230,986
322,682,705,758,230,987
322,682,706,759,230,987
322,683,706,758,231,986
322,682,706,758,231,988
322,681,705,759,231,986
322,683,705,756,231,986
322,683,704,758,229,988
323,682,704,757,231,986
321,681,704,757,230,986
321,682,701,757,231,986
322,681,703,756,229,986
322,681,703,757,230,986
321,682,703,756,231,985
322,682,703,755,231,988
321,681,703,756,231,986
321,682,704,757,230,987
322,682,705,757,230,985
321,682,704,756,230,986
322,683,704,757,230,986
322,683,702,757,231,987
321,683,705,757,231,986
321,683,703,756,231,988
322,683,702,756,230,988
321,683,702,756,231,986
321,683,702,756,231,986
321,683,702,755,232,985
321,684,701,755,232,987
320,683,701,755,232,986
321,683,701,755,232,987
321,683,700,755,231,986
322,684,701,756,230,986
320,684,701,756,230,986
319,684,701,755,231,987
321,684,701,756,230,985
320,684,701,755,232,988
320,684,701,755,232,987
319,683,702,754,231,987
320,684,701,755,232,987
319,683,701,755,232,986
320,685,701,756,231,986
319,685,701,755,230,985
320,684,701,755,230,986
318,685,702,755,232,984
319,685,701,755,231,985
318,684,702,755,231,986
318,684,702,755,232,986
319,684,701,756,231,986
318,683,699,755,232,985
318,684,701,755,232,985
318,684,702,755,231,986
318,684,701,755,233,987
317,683,701,756,232,987
317,684,701,755,232,985
316,684,701,754,233,984
317,684,700,755,233,985
315,683,700,755,232,986
317,683,700,756,233,985
317,684,702,754,231,986
317,684,702,755,231,986
316,684,702,755,232,986
318,683,701,755,231,986
318,684,701,756,231,986
318,682,702,755,233,987
318,685,702,755,232,987
319,683,702,755,231,986
318,684,702,755,232,986
320,685,703,755,232,986
