thumb_sensor,index_finger_sensor,middle_finger_sensor,ring_finger_sensor,little_finger_sensor,palm_sensor
460,424,375,480,333,928
461,424,375,480,333,928
460,424,376,480,333,928
461,424,376,480,334,928
460,421,375,480,333,928
459,422,375,480,333,927
460,422,375,480,333,928
460,422,375,480,333,927
460,422,375,480,333,927
460,423,376,480,332,927
460,424,376,480,332,927
460,424,375,479,333,927
460,422,376,480,333,927
460,424,375,480,333,928
461,423,375,480,333,928
461,423,375,481,332,929
461,423,375,480,332,929
461,424,376,480,332,927
462,425,375,480,332,927
462,424,375,480,332,928
459,425,376,480,332,928
460,424,376,480,332,928
462,425,375,480,332,928
461,424,375,479,332,926
461,425,376,479,332,929
462,424,376,479,332,928
462,425,376,478,332,928
461,424,376,480,333,927
462,425,377,479,332,927
461,425,377,478,331,929
462,425,376,479,332,929
463,426,376,479,332,928
463,425,376,478,332,928
462,425,376,478,332,928
462,426,376,478,332,927
462,425,375,478,333,928
462,425,376,478,333,928
460,425,376,477,331,927
461,426,375,477,331,927
461,426,376,476,332,927
461,427,376,477,332,928
462,427,376,476,332,928
462,426,377,477,332,926
463,426,377,477,332,926
462,427,377,477,332,928
463,425,377,477,333,927
463,427,378,477,332,929
463,425,377,476,332,927
463,426,378,476,333,928
464,427,378,477,332,927
464,427,378,477,332,928
465,427,379,477,333,927
465,427,378,476,333,929
466,427,378,476,331,929
465,428,378,477,333,928
466,427,379,476,332,928
466,427,378,476,332,929
465,427,378,476,334,928
466,427,378,477,333,927
466,427,378,477,332,928
466,427,379,476,331,928
466,428,378,476,333,928
465,427,378,476,332,928
466,426,378,475,333,927
466,425,379,476,332,928
466,426,378,476,333,928
466,426,378,477,334,928
465,426,376,476,332,928
466,426,378,477,333,928
467,426,378,477,333,928
467,425,378,477,333,929
467,427,379,477,334,927
467,427,378,477,334,928
467,427,379,477,334,927
467,427,378,477,333,927
468,428,379,477,333,928
466,428,378,477,332,929
467,428,379,477,333,927
466,428,379,479,333,927
467,426,379,476,333,927
467,427,379,477,333,927
466,428,379,477,333,927
468,428,379,477,333,927
468,428,379,478,332,930
467,428,380,477,335,929
468,428,379,478,333,928
468,429,379,478,333,929
469,429,379,477,334,929
469,430,379,477,334,929
469,429,379,477,334,930
468,429,379,476,334,928
468,429,380,477,334,928
467,430,378,477,334,928
468,429,380,477,333,928
468,430,380,477,334,928
468,430,379,477,334,930
468,429,380,477,334,929
468,429,379,477,333,929
469,430,380,477,333,928
467,430,380,477,334,927
467,430,380,476,333,928
467,430,380,477,334,928
467,429,380,476,333,927
466,429,381,478,333,929
466,429,380,477,333,928
466,430,380,477,333,927
466,430,381,478,333,929
466,431,380,478,332,927
466,429,381,477,333,928
466,429,381,477,332,928
466,431,379,478,331,928
465,429,381,478,332,928
464,430,379,477,332,926
465,430,380,478,332,928
466,431,380,478,333,928
466,430,379,478,332,927
467,430,380,479,332,928
467,429,379,480,332,928
467,430,380,479,332,928
467,431,381,478,333,928
468,431,380,479,333,929
467,431,380,478,333,929
469,432,381,478,334,928
468,432,381,478,334,929
468,431,382,478,335,930
468,431,382,478,334,928
469,431,381,479,333,929
469,432,382,479,333,929
468,431,383,478,332,928
468,432,383,478,333,927
469,431,383,479,334,928
469,433,382,479,334,928
470,433,382,478,333,930
469,432,382,479,333,928
470,433,383,480,333,928
469,431,383,480,334,928
468,432,383,481,332,928
470,433,383,479,333,928
468,433,383,479,333,928
469,433,383,479,333,929
469,434,383,479,332,928
470,433,382,479,332,928
470,433,383,478,333,927
471,433,383,479,333,926
469,433,383,479,333,928
470,434,383,479,332,927
471,433,383,479,333,928
470,434,383,479,333,928
470,434,384,481,334,929
470,433,384,480,333,927
470,434,383,480,332,927
469,433,382,480,333,928
470,434,383,479,332,928
470,434,384,480,333,927
470,434,383,479,333,929
470,434,383,480,333,927
470,433,383,480,334,928
470,433,383,479,335,928
471,433,382,479,333,928
470,432,383,480,334,928
471,433,382,480,333,928
470,432,383,480,334,928
470,433,382,480,334,929
471,433,382,478,334,929
469,433,382,480,335,929
470,432,382,479,333,929
470,432,381,480,334,930
471,432,382,480,333,929
470,434,380,480,334,928
470,432,381,480,334,928
470,433,381,480,334,929
470,433,381,479,334,929
470,434,380,478,335,929
470,433,381,479,334,930
470,433,381,478,334,927
470,434,380,479,334,928
470,433,381,480,334,928
470,434,381,479,334,929
471,434,380,479,335,928
471,434,380,479,334,929
470,433,381,480,336,928
470,434,382,480,335,929
470,435,381,480,335,930
470,434,382,481,335,929
470,435,381,479,335,929
470,435,381,481,335,929
469,433,381,480,335,928
469,434,381,479,334,929
469,434,381,480,335,929
470,433,381,481,335,929
470,433,380,480,335,929
469,434,381,480,334,929
470,434,381,478,335,929
470,433,379,479,334,930
469,434,380,478,334,930
469,433,380,479,335,929
469,434,380,479,335,930
468,434,379,478,335,930
467,434,380,479,334,930
466,433,380,479,335,929
466,434,380,479,335,929
465,434,380,478,335,931
466,433,381,479,334,931
464,435,381,479,335,930
464,434,380,480,335,931
462,433,381,479,335,931
463,432,381,478,334,930
463,432,380,479,334,929
463,433,381,479,334,929
463,431,379,479,336,929
463,431,380,479,335,931
463,429,379,478,333,930
464,431,379,478,335,929
463,429,378,478,335,929
464,427,377,477,335,930
464,426,377,479,335,929
463,425,376,479,335,929
463,425,375,478,334,928
465,424,375,479,334,928
464,424,374,480,335,928
463,422,375,478,334,929
462,421,374,477,334,928
462,420,372,477,334,928
460,418,372,474,335,927
459,418,371,473,334,925
458,419,370,475,333,925
457,421,371,475,333,924
456,420,370,474,333,925
455,420,369,474,333,925
454,419,368,474,333,925
454,418,370,474,331,924
455,419,369,474,332,923
455,419,368,475,332,924
455,419,370,475,332,924
455,418,368,476,332,924
456,420,368,476,332,925
455,419,369,476,332,924
455,421,369,476,333,924
455,421,370,476,332,924
455,421,370,476,333,924
456,421,372,475,334,923
455,422,372,476,333,924
456,422,371,476,334,925
456,422,373,477,334,924
457,424,373,477,334,923
456,423,373,476,333,925
456,424,373,476,334,923
456,424,373,476,334,926
456,424,373,476,333,925
455,424,373,476,333,925
456,424,373,477,333,925
455,424,373,476,333,925
455,424,373,476,333,926
456,425,373,476,335,926
455,424,374,478,334,924
455,424,374,477,334,925
454,424,374,476,334,926
455,425,373,476,335,926
455,426,374,477,335,925
454,425,373,476,335,925
454,425,374,477,334,927
454,424,374,477,334,927
456,425,374,476,334,926
454,426,374,476,336,926
454,425,374,477,334,927
455,425,373,476,335,926
455,425,374,476,335,926
455,425,373,476,334,927
455,426,373,475,335,926
454,425,373,476,333,925
455,425,373,476,334,926
455,425,372,476,334,925
455,425,372,476,334,927
