thumb_sensor,index_finger_sensor,middle_finger_sensor,ring_finger_sensor,little_finger_sensor,palm_sensor
454,594,436,663,320,831
454,595,436,662,320,831
454,594,437,662,319,831
454,594,436,662,320,831
454,595,437,662,319,829
454,596,436,661,319,831
454,595,437,662,320,831
454,594,437,662,318,831
455,594,436,662,319,831
455,594,437,661,319,831
456,594,436,661,319,832
456,594,437,662,319,831
456,595,436,662,318,830
455,594,437,662,320,831
457,594,437,661,318,830
456,594,437,662,319,831
455,595,437,662,318,832
458,594,436,661,319,831
457,594,436,662,319,830
457,594,436,661,318,830
457,594,437,662,318,830
458,594,436,662,318,830
457,594,436,662,317,831
457,594,436,662,319,831
459,594,437,662,318,831
459,594,436,662,317,832
459,594,437,662,318,832
458,594,436,662,318,830
459,594,435,662,318,832
458,594,436,662,318,831
458,594,437,663,319,833
456,594,436,660,319,831
456,594,434,663,318,833
455,594,435,663,319,832
454,595,434,662,320,832
453,595,434,661,320,832
451,594,433,662,320,832
451,594,434,663,320,832
451,595,433,662,319,831
450,595,433,662,319,832
449,595,434,662,320,833
450,595,433,661,320,832
449,594,436,663,319,832
450,594,437,662,320,833
449,595,437,662,319,832
449,596,436,661,319,833
449,595,436,662,319,832
450,594,438,662,319,833
449,595,437,662,319,832
448,594,437,663,321,832
450,595,437,662,319,832
450,594,437,662,319,834
451,595,436,662,319,832
451,594,437,662,320,833
452,594,436,662,319,832
453,594,436,662,319,832
453,593,436,662,319,833
453,593,436,662,319,831
453,594,435,662,319,832
453,594,434,662,319,833
454,594,434,662,318,832
454,594,434,662,320,831
456,593,435,662,319,833
455,594,435,662,320,832
455,593,435,663,319,833
456,594,432,662,319,833
456,594,432,663,319,832
456,594,436,662,320,833
455,594,436,663,320,832
455,594,436,662,320,833
456,595,436,663,319,832
456,594,436,662,319,832
456,594,437,662,319,833
456,594,437,663,319,832
457,594,437,663,319,832
456,595,437,662,320,832
457,595,436,662,320,832
457,595,436,663,319,833
457,595,437,663,319,831
456,594,436,662,320,832
456,595,437,663,319,832
456,595,437,662,319,832
456,594,437,662,320,832
458,594,436,663,319,833
458,594,436,663,319,833
458,594,435,662,320,833
458,594,428,663,319,833
458,595,430,662,319,832
459,594,429,662,320,833
459,593,428,663,319,835
459,594,427,662,319,833
459,594,424,662,320,833
460,595,425,662,319,832
459,594,435,663,319,833
459,594,437,662,319,833
459,595,436,662,319,833
459,594,436,662,319,834
460,594,437,662,319,833
460,594,435,662,319,832
461,595,437,663,319,831
460,594,437,662,318,833
461,594,436,662,319,832
460,594,436,663,319,832
461,593,436,663,319,831
461,594,437,663,319,832
461,594,437,662,319,832
461,594,436,662,318,831
461,594,435,663,319,831
462,593,436,662,319,830
461,594,436,663,318,833
462,593,436,662,319,831
462,594,435,663,319,830
462,593,435,663,318,832
462,594,436,662,319,833
461,594,436,662,319,832
462,594,436,663,319,833
461,594,436,662,319,833
461,595,437,662,320,833
461,593,436,664,319,833
459,594,436,664,319,833
459,594,436,663,320,833
458,594,436,664,319,833
456,593,436,662,320,832
456,595,436,663,320,833
454,594,436,663,320,834
453,595,435,663,321,833
452,594,436,663,319,834
452,595,436,663,320,834
451,595,436,662,320,834
452,595,437,663,320,833
451,595,436,663,320,834
452,594,435,663,320,833
450,595,435,663,320,833
451,595,436,663,320,831
452,596,436,662,320,834
452,595,436,663,320,834
451,595,435,663,320,833
452,595,436,662,321,834
452,596,436,663,320,834
452,593,436,663,320,833
453,595,435,662,320,834
453,595,435,663,320,833
453,595,436,663,320,833
452,596,436,662,321,834
453,595,436,663,320,835
453,594,436,663,320,834
453,595,436,663,320,834
454,595,435,663,320,833
454,595,435,663,320,834
454,596,435,663,320,834
455,595,435,663,319,833
454,596,434,663,320,832
454,595,435,664,320,832
456,595,434,663,320,833
455,595,434,663,320,834
455,596,434,663,321,834
455,594,433,663,320,835
455,595,433,663,320,833
455,595,434,663,320,832
455,594,434,664,320,833
456,595,433,664,320,833
456,595,434,663,320,834
456,595,433,664,319,833
456,595,432,664,320,833
456,595,434,664,319,833
455,595,432,664,320,833
456,593,434,664,320,833
456,595,434,664,319,832
456,593,433,663,319,833
456,594,433,663,319,833
456,595,433,664,319,833
457,595,432,663,319,833
458,595,432,663,319,833
457,595,433,664,319,833
456,595,432,663,319,833
457,595,433,664,319,832
457,595,433,663,319,832
458,595,433,663,319,832
458,594,433,664,319,832
458,595,432,662,319,831
458,595,431,663,320,832
458,595,431,663,319,832
458,595,432,663,318,831
459,595,431,664,319,831
459,595,432,664,318,832
459,595,434,664,319,831
459,596,433,663,319,831
460,595,433,664,318,833
459,594,433,664,318,831
460,596,432,664,317,833
459,595,432,663,317,831
460,596,432,662,318,831
461,593,433,663,317,832
460,595,432,663,316,831
460,594,433,663,318,833
460,595,433,664,318,831
460,595,434,663,318,830
461,595,432,663,318,833
462,596,433,663,318,833
461,596,433,663,319,832
461,595,432,664,318,832
461,595,433,664,318,834
460,596,432,664,319,834
460,595,432,664,319,833
459,595,432,663,319,833
458,596,432,663,319,833
457,595,432,664,319,834
456,596,432,664,320,834
456,596,432,664,319,833
456,596,430,664,321,833
455,595,432,664,320,833
454,596,432,664,320,835
453,596,430,663,321,833
454,595,428,663,320,834
454,595,426,664,320,832
454,596,421,662,321,833
454,595,408,663,320,833
453,596,438,664,321,833
454,596,433,664,320,833
454,595,435,664,320,833
453,596,435,664,320,834
453,595,436,664,320,834
453,597,432,663,320,832
453,595,433,662,320,833
454,596,432,664,320,835
454,596,440,665,321,833
453,596,440,664,321,834
454,598,439,664,320,833
454,597,440,664,320,834
456,596,433,664,320,835
455,596,435,664,320,834
456,596,434,664,320,834
455,595,439,664,320,834
456,596,439,665,320,833
456,596,435,665,320,834
456,596,440,664,320,833
456,596,435,664,320,834
456,596,433,664,319,833
458,596,435,664,320,833
457,596,426,663,320,833
457,594,438,664,320,834
457,595,439,664,320,834
458,595,431,665,319,833
457,595,437,663,320,833
457,595,437,664,319,832
457,595,437,664,319,833
458,595,439,664,318,833
457,595,438,663,320,832
457,595,439,664,318,833
458,596,439,664,319,834
458,595,439,664,319,832
458,596,440,664,320,834
458,595,438,664,319,833
458,594,435,664,319,833
458,595,435,665,318,833
458,595,438,663,319,832
458,595,438,664,318,833
459,596,437,665,318,832
459,595,438,664,318,834
459,596,438,664,317,833
460,596,438,664,319,833
459,595,438,665,318,832
460,595,438,664,318,833
459,595,437,665,318,832
460,595,437,664,318,832
460,596,437,665,318,832
460,595,438,665,319,831
460,595,438,663,318,833
460,595,437,664,317,832
461,595,437,663,319,831
461,596,437,662,318,832
460,596,438,663,318,833
461,596,438,663,318,831
461,595,437,664,317,832
461,595,436,664,317,831
461,594,436,664,317,831
462,595,436,663,317,832
461,596,438,664,316,832
461,595,437,664,316,832
462,596,437,664,316,832
462,595,436,663,315,831
461,594,436,663,315,832
462,595,438,663,316,830
462,595,437,664,315,833
461,595,437,663,316,831
463,595,437,663,317,832
463,596,438,663,316,832
462,595,438,664,317,832
463,595,438,663,317,832
463,595,437,663,317,832
463,596,433,664,319,833
462,596,423,664,317,834
460,596,429,664,319,833
460,596,436,663,319,832
458,595,434,664,318,833
457,595,435,664,318,833
456,595,435,664,319,834
453,595,436,664,319,834
454,595,435,664,319,834
453,595,436,664,319,833
453,595,436,664,319,833
451,595,437,664,318,832
452,595,437,665,320,833
452,595,437,664,319,833
450,595,436,664,319,832
451,595,437,665,321,832
451,595,437,664,320,834
451,596,438,664,319,833
450,595,438,665,320,833
450,596,437,664,319,833
452,596,436,665,319,833
451,596,424,664,320,834
453,595,438,665,319,833
452,596,438,664,319,833
454,596,433,664,320,834
453,596,436,664,320,833
454,595,437,664,319,834
454,595,438,664,320,834
453,596,422,664,319,834
454,596,438,664,320,835
455,595,438,665,319,833
455,595,438,664,319,834
455,596,439,665,319,834
456,597,438,664,319,833
455,596,438,664,320,834
455,596,438,664,319,833
456,596,436,664,318,833
456,595,437,664,320,835
456,595,438,664,320,833
455,596,438,665,318,834
456,596,438,665,318,834
457,596,439,665,319,833
457,596,438,664,319,834
457,595,439,665,318,834
457,594,439,664,319,834
457,595,438,665,319,833
457,595,439,663,318,833
457,595,439,664,319,832
457,595,438,664,317,833
457,595,439,665,319,833
457,595,438,664,318,832
457,595,438,664,318,832
457,595,437,664,319,831
457,595,438,664,317,831
457,595,438,663,317,832
457,595,437,664,318,831
457,595,438,664,318,832
457,596,438,665,317,831
457,595,437,664,317,832
456,594,437,665,318,832
457,596,437,664,317,832
458,595,438,664,317,831
459,596,437,664,317,831
458,596,436,664,317,831
458,595,436,665,318,830
459,596,435,664,317,832
458,595,434,665,317,831
458,595,434,664,316,832
457,596,434,664,317,832
459,596,436,665,318,831
458,595,435,664,319,832
459,595,435,664,317,831
458,595,435,664,317,831
459,595,433,664,317,832
458,595,434,664,317,831
459,595,435,663,317,830
459,595,435,663,317,830
460,596,435,664,317,830
460,596,435,664,316,831
460,595,434,665,317,831
459,595,434,664,317,831
459,595,434,665,316,830
459,596,434,664,317,831
460,595,434,664,316,830
461,595,432,664,316,831
461,595,431,664,316,831
462,595,432,665,317,831
460,595,433,664,317,832
459,596,433,664,316,833
459,596,435,664,316,831
459,595,436,665,317,831
458,595,437,664,319,832
458,596,437,663,319,833
457,595,437,665,318,832
456,596,437,664,318,833
455,596,438,664,318,833
453,596,437,664,318,833
453,595,437,664,318,833
453,595,437,664,319,833
451,595,437,664,317,833
451,595,437,664,318,834
451,595,437,665,318,834
450,596,437,665,318,833
448,595,438,664,318,833
450,596,437,662,318,834
451,596,437,664,318,832
451,594,438,664,320,833
451,595,438,665,319,833
451,595,438,665,318,834
451,596,437,664,319,834
452,595,438,665,319,834
450,596,437,664,320,834
451,595,437,664,319,834
452,596,438,665,319,834
451,596,437,665,319,834
452,596,437,664,318,833
453,595,437,665,319,833
453,596,437,664,319,833
453,596,438,664,319,834
454,596,437,665,318,836
453,596,437,665,318,834
454,595,436,665,319,834
455,597,437,665,319,834
454,597,435,665,319,835
455,596,434,664,318,835
455,597,434,664,318,834
456,596,435,665,319,834
456,597,435,665,317,835
455,596,436,665,319,835
456,596,436,665,319,834
456,596,435,665,319,835
456,596,436,665,318,835
456,596,435,665,317,835
456,596,435,665,319,834
457,595,433,664,318,835
456,596,434,665,319,834
458,596,436,664,319,834
457,597,436,665,319,834
457,596,437,664,319,833
457,596,437,665,318,833
458,597,437,664,318,834
457,597,437,665,319,834
458,597,437,665,318,834
457,596,437,665,318,835
457,596,437,664,319,834
458,597,436,665,318,834
457,596,436,664,317,834
458,596,436,664,318,833
459,597,437,664,317,834
459,596,437,665,318,835
459,596,435,664,318,834
458,597,436,664,318,834
458,596,437,664,318,834
459,596,437,665,318,834
459,596,436,665,318,834
459,596,437,665,318,834
459,596,437,665,318,834
459,596,437,665,318,834
460,597,436,664,318,834
460,596,437,665,318,833
460,596,435,665,318,833
460,596,435,665,318,834
461,597,436,664,318,834
461,596,435,666,318,833
461,596,436,665,318,833
462,596,436,665,317,834
460,596,435,664,317,834
463,597,435,665,318,832
462,595,435,665,318,832
462,596,436,664,317,832
461,595,436,665,317,833
461,596,436,666,318,833
461,596,436,665,317,832
462,596,435,664,317,832
463,596,436,666,317,832
463,595,436,665,318,833
463,596,435,665,318,833
462,596,435,665,318,833
463,596,435,665,318,835
463,596,435,665,319,835
462,596,436,666,318,834
462,595,436,665,318,833
462,597,436,665,318,834
461,596,436,666,318,835
460,597,436,666,318,834
460,596,437,666,318,835
458,596,436,666,319,834
458,596,437,666,318,834
457,595,436,666,318,833
456,596,437,665,319,835
457,597,436,666,319,835
457,595,436,665,319,835
456,596,436,666,318,835
456,596,437,665,319,835
456,596,436,667,318,834
456,595,437,666,318,834
456,596,436,665,320,835
456,597,437,665,319,835
456,597,437,664,319,835
457,594,437,666,319,836
456,596,437,665,318,835
456,596,437,664,319,835
457,596,436,666,320,836
458,595,436,666,319,835
458,596,436,666,318,834
457,596,436,666,319,836
457,596,437,666,319,834
459,595,436,666,319,833
459,596,436,666,319,835
458,596,436,666,319,834
459,595,437,665,319,834
460,596,437,665,319,834
458,595,435,666,319,834
459,596,437,666,318,834
459,595,436,667,319,834
461,595,436,666,319,833
460,594,436,666,318,835
459,597,436,666,318,835
461,595,437,666,319,835
461,595,437,665,319,834
460,596,437,666,319,834
461,596,435,665,318,835
461,595,436,666,318,835
461,596,436,665,319,835
461,596,436,666,319,834
461,596,436,665,318,835
462,596,437,666,319,834
462,596,436,666,318,834
459,596,436,666,319,835
460,597,436,666,319,834
461,596,436,665,319,834
462,596,436,666,319,835
462,596,436,666,319,834
462,596,435,665,319,834
462,596,435,665,319,834
463,596,436,665,318,834
462,596,435,666,318,834
463,596,435,667,319,834
463,596,435,666,318,834
463,594,434,666,319,833
463,596,436,666,319,834
463,596,435,665,319,834
463,596,435,666,319,832
463,596,427,665,317,834
464,596,424,665,317,832
463,597,422,666,318,834
464,596,419,665,318,833
465,596,423,666,317,832
464,596,424,665,318,832
464,596,424,666,317,832
464,596,425,665,318,833
464,596,425,665,317,832
465,596,426,666,318,833
464,596,426,665,318,832
464,596,427,665,316,833
465,597,426,665,317,833
464,596,426,665,316,832
465,595,426,666,317,831
465,596,426,665,317,831
465,596,426,665,316,832
465,597,426,666,318,831
465,596,426,666,318,831
465,596,426,664,317,830
465,597,426,665,317,831
463,596,426,665,317,832
465,596,426,665,317,832
466,598,426,665,318,833
467,596,427,664,318,833
466,597,426,665,318,833
466,596,427,666,318,833
465,597,426,666,318,834
465,597,427,666,319,835
464,598,427,666,318,834
465,597,428,666,319,836
465,596,427,666,319,835
463,596,426,666,319,835
463,597,428,666,320,836
461,596,429,666,319,837
462,597,431,666,320,835
462,597,431,666,319,837
461,597,431,665,320,835
461,597,430,666,319,836
462,596,432,666,318,836
461,596,431,666,318,835
462,598,430,666,320,836
463,597,431,666,319,836
462,597,434,666,319,836
460,598,433,666,319,835
462,597,435,666,319,836
462,597,435,665,319,836
463,596,435,666,319,836
463,597,435,666,319,835
463,597,436,665,319,836
463,597,435,665,320,837
463,598,435,666,319,836
464,598,436,666,320,836
464,597,433,666,319,835
464,597,434,666,319,836
465,597,434,666,318,836
464,598,434,666,318,836
465,597,430,666,319,836
465,597,432,666,318,836
466,597,433,665,319,836
466,598,432,666,319,835
466,597,432,666,319,836
467,597,432,666,319,835
466,597,432,666,319,835
466,597,432,666,319,835
466,597,432,665,319,835
468,597,430,666,319,835
466,597,428,665,319,835
467,597,428,665,319,836
468,597,429,666,320,835
468,597,427,667,318,835
466,598,428,665,319,834
468,597,427,664,318,835
467,597,428,665,319,836
467,597,428,666,318,835
467,598,428,666,319,835
467,597,428,665,320,836
467,597,428,665,318,836
468,596,429,666,319,835
466,597,428,665,319,835
468,597,429,666,319,834
468,596,427,666,318,835
467,597,427,665,319,834
468,597,428,665,319,834
468,598,428,665,318,835
468,598,428,666,318,833
468,597,427,667,318,833
468,596,427,666,318,833
468,596,427,665,318,834
468,596,427,666,318,831
468,596,428,666,317,833
469,597,427,666,317,833
467,596,428,665,317,833
467,597,427,666,316,833
468,596,427,665,317,833
468,596,427,666,317,833
467,596,427,665,317,832
467,597,427,666,317,832
468,596,428,665,317,832
468,596,427,665,317,831
468,597,427,665,316,832
468,596,427,665,316,831
467,596,428,665,315,831
467,596,427,666,316,833
468,596,427,665,317,830
468,597,428,665,315,831
468,596,427,665,316,831
467,595,427,664,317,830
468,595,427,665,317,830
467,596,427,665,316,831
468,596,426,666,317,830
467,596,427,665,315,831
469,596,428,666,317,832
468,596,427,665,317,831
468,595,427,665,317,831
468,594,428,666,317,832
469,596,428,665,318,832
468,597,428,665,317,834
469,596,429,665,317,833
468,596,429,664,316,835
468,596,428,665,317,834
468,596,429,666,318,834
467,596,429,666,318,835
467,596,429,666,316,834
467,596,430,666,318,836
466,596,430,666,318,837
466,596,430,666,319,835
466,596,430,665,318,834
466,596,430,666,319,836
466,596,430,666,318,836
466,596,429,666,319,836
467,596,430,666,318,836
467,596,429,666,319,835
466,597,430,667,318,837
466,596,430,666,318,837
466,597,431,666,318,835
466,597,430,666,318,835
466,597,430,666,318,835
467,597,430,666,317,836
467,594,430,666,319,837
467,596,430,666,318,836
467,597,430,666,319,835
467,596,430,667,318,835
468,596,430,666,319,836
468,596,431,667,318,836
469,597,430,665,318,836
468,597,430,665,317,836
469,597,429,665,318,838
469,597,429,667,317,836
469,597,429,666,318,835
469,597,429,665,318,837
470,597,430,666,318,834
470,597,429,666,317,835
469,597,429,666,318,837
469,596,429,665,317,835
470,597,428,666,318,835
469,597,429,665,318,835
470,597,428,666,318,835
470,597,430,666,318,835
471,597,429,666,318,836
470,596,430,666,317,835
471,597,429,665,318,836
470,596,429,666,317,835
471,597,430,666,317,835
471,597,429,666,317,834
470,597,429,664,318,834
471,597,429,666,318,835
470,597,429,666,318,835
471,597,429,666,317,835
471,596,429,666,318,833
470,597,428,665,317,835
471,596,429,666,318,835
470,596,429,667,317,834
470,596,429,666,318,834
470,596,430,666,317,835
471,596,428,666,316,832
470,595,429,665,318,834
470,596,428,667,317,832
470,595,428,665,317,834
469,595,428,666,317,833
471,596,429,666,318,834
471,595,428,667,317,833
471,595,429,666,317,832
470,595,428,666,317,833
471,596,429,664,317,833
471,596,429,666,318,832
471,596,429,666,317,833
471,595,429,666,316,831
471,596,428,665,316,831
471,595,428,666,317,832
470,595,428,666,317,831
470,594,428,666,316,832
471,595,428,665,318,831
470,596,429,666,317,832
471,595,429,666,315,831
471,596,428,666,315,831
471,595,430,665,317,830
471,595,428,666,317,831
471,596,428,666,317,830
471,595,428,666,317,829
472,596,427,665,316,829
471,596,428,665,317,829
471,596,428,665,317,829
471,595,427,664,316,830
471,596,427,665,317,830
471,594,428,666,317,831
471,594,427,665,317,831
472,596,429,665,316,831
471,595,429,666,317,831
471,595,427,665,316,833
471,595,429,666,317,832
472,595,429,666,317,833
471,595,429,666,318,834
471,596,428,666,318,833
470,595,428,667,317,834
469,596,429,667,318,834
470,596,429,666,318,835
468,596,428,666,318,835
469,596,428,666,318,834
469,596,429,666,319,835
469,596,429,666,319,835
469,597,429,666,318,835
468,596,428,666,318,835
469,596,429,666,318,835
468,595,429,666,318,835
469,596,430,666,318,835
469,596,429,666,318,835
469,596,431,667,318,835
469,597,429,666,319,835
469,596,429,667,319,835
469,597,428,666,318,835
470,597,429,666,319,836
470,595,428,666,319,836
470,596,429,667,318,835
470,597,429,666,319,835
471,596,429,666,319,836
470,597,428,666,318,837
470,596,428,667,319,836
471,596,429,666,318,836
472,596,429,666,318,834
472,596,429,665,318,834
472,596,429,667,318,835
472,595,429,667,318,834
472,595,430,667,317,835
472,596,429,666,318,834
472,597,430,666,317,836
472,595,430,667,318,836
472,596,430,667,319,834
472,596,430,666,318,834
473,596,430,666,318,835
472,597,429,666,318,834
473,597,430,666,318,835
473,596,430,667,318,835
471,597,430,666,319,836
473,596,429,667,319,834
472,596,431,666,319,834
473,596,429,666,318,834
473,596,429,666,318,835
473,597,431,666,317,835
473,596,430,666,318,835
473,595,429,667,317,834
473,597,429,665,318,835
472,596,429,666,320,835
474,596,430,666,318,834
473,596,429,667,317,835
473,596,430,667,318,834
473,596,430,665,317,833
473,596,430,667,318,834
473,596,430,666,317,834
474,596,430,666,318,834
473,596,430,666,318,833
474,596,429,666,318,834
473,596,430,667,318,834
473,595,429,666,318,834
472,596,429,667,317,834
472,596,429,666,317,832
474,596,429,666,317,833
474,596,428,666,318,833
473,596,429,667,317,834
474,595,429,665,317,834
474,595,429,666,318,832
473,595,429,666,317,833
473,595,429,667,317,832
473,595,429,666,317,833
474,595,429,666,316,833
473,595,430,666,317,834
474,595,429,666,317,833
474,595,429,667,318,831
474,595,429,666,317,832
474,595,428,666,317,831
474,595,427,666,317,832
473,595,429,666,317,832
475,595,429,667,317,832
474,595,428,666,317,831
474,596,429,666,317,832
474,595,428,666,317,832
474,596,428,666,318,833
475,596,429,666,317,833
474,595,428,666,317,834
474,595,429,666,317,836
474,596,429,667,317,834
474,595,429,667,319,834
473,595,429,666,318,834
473,596,429,666,318,835
472,595,429,667,318,836
473,595,428,666,318,835
471,595,429,667,318,836
471,596,429,666,318,835
471,596,429,667,318,835
471,595,429,666,319,835
470,596,429,667,319,836
471,597,430,666,319,836
471,596,429,667,318,836
471,596,429,666,318,835
471,597,427,666,318,836
471,597,430,667,318,837
471,597,430,667,318,837
470,597,429,667,318,836
472,597,429,666,319,836
471,597,429,665,318,837
470,598,429,665,319,836
472,597,428,667,319,836
471,597,429,667,319,836
473,596,430,666,319,836
472,596,429,667,318,837
471,597,430,666,319,836
472,597,429,666,318,835
471,598,429,667,318,836
473,598,430,667,318,836
473,596,429,668,319,836
472,597,430,667,319,836
474,597,430,667,319,836
473,597,430,667,319,836
474,597,430,667,319,836
474,598,430,666,318,836
474,597,430,667,319,836
474,597,430,667,319,837
474,598,430,666,317,836
474,597,429,668,319,838
474,598,430,667,319,836
474,597,430,667,318,836
475,597,430,667,319,837
474,597,429,668,318,837
474,597,429,666,319,836
474,596,430,667,317,836
475,597,429,665,318,836
474,597,429,668,318,837
475,596,430,667,318,835
475,597,429,667,318,835
474,597,429,666,317,835
475,597,429,667,317,836
475,596,428,667,318,835
474,597,429,666,318,836
475,596,430,667,317,835
475,597,429,667,317,834
475,595,429,668,319,835
475,598,429,667,319,835
476,596,429,667,318,835
475,596,429,667,317,836
475,597,430,666,319,835
475,597,429,666,318,834
475,597,430,667,318,834
475,597,429,667,318,834
476,597,430,667,319,835
475,597,429,667,319,836
475,596,430,667,318,835
475,597,429,667,317,834
475,596,429,666,317,835
476,597,428,667,318,835
475,596,429,667,319,833
476,597,428,667,318,834
476,596,428,666,317,834
475,596,429,667,317,834
476,597,428,667,317,834
476,596,427,666,317,833
475,596,427,667,318,833
475,597,428,666,317,833
475,596,427,667,317,833
475,596,429,667,318,833
475,596,428,666,317,833
475,596,427,666,317,833
475,596,427,667,315,832
476,596,428,666,318,833
475,597,427,667,317,833
475,597,428,666,317,834
476,596,428,668,317,833
476,596,428,667,317,834
475,596,428,667,317,834
476,597,428,667,318,835
476,596,428,667,319,836
476,596,428,667,318,835
475,597,428,667,319,835
475,596,428,667,318,836
474,596,427,667,318,836
474,597,426,667,319,836
473,596,427,667,319,836
473,597,425,667,317,835
474,597,425,667,318,836
472,597,426,667,319,836
471,597,428,668,318,837
473,597,428,667,318,836
472,597,428,667,318,836
472,597,428,667,318,836
470,597,428,667,320,837
472,597,428,667,320,835
472,596,429,668,319,836
472,598,431,667,319,837
473,596,429,667,318,837
472,597,430,667,318,837
472,596,430,667,318,838
473,598,430,666,319,837
474,597,431,667,319,837
474,597,431,667,320,837
474,597,430,666,318,837
473,597,430,667,319,838
474,598,428,667,319,837
474,597,430,666,319,838
474,598,429,666,319,837
474,598,430,667,319,837
474,598,430,667,319,838
474,597,430,667,319,837
474,598,430,668,320,837
475,597,429,667,319,837
476,598,430,667,319,837
475,598,428,668,320,836
476,597,429,667,319,836
475,598,429,667,319,838
