thumb_sensor,index_finger_sensor,middle_finger_sensor,ring_finger_sensor,little_finger_sensor,palm_sensor
261,502,392,658,387,804
260,502,390,658,388,803
260,502,392,658,387,803
261,501,392,659,388,803
261,502,393,659,388,803
261,501,393,658,388,803
260,501,393,658,388,802
261,502,392,658,388,802
261,502,392,658,388,800
260,502,393,659,388,800
261,503,392,658,387,799
260,502,393,659,387,796
260,502,392,658,387,794
260,502,393,657,385,791
261,501,392,658,385,789
261,500,391,656,383,785
260,501,392,654,383,783
260,501,391,655,383,783
260,501,391,653,382,783
261,501,392,655,384,787
261,501,392,654,384,787
261,502,392,653,384,787
261,501,392,653,383,789
259,501,392,653,384,790
261,502,392,654,383,789
261,502,392,652,383,790
260,501,393,654,384,790
261,501,392,653,384,790
260,500,393,653,384,790
261,501,392,653,384,791
261,501,392,655,383,791
261,501,393,654,384,792
260,501,390,654,384,790
261,501,392,653,384,791
261,502,392,653,384,792
262,501,393,654,383,793
262,502,393,654,383,791
261,502,392,654,384,792
262,503,393,654,384,793
261,502,393,654,385,792
261,502,393,654,383,791
262,502,392,654,383,792
261,501,393,654,384,791
263,501,392,653,384,793
261,501,392,654,384,791
262,501,394,654,385,792
262,501,392,654,384,792
262,501,393,655,382,794
261,501,393,655,385,793
261,501,392,654,384,793
261,501,393,654,384,792
264,501,393,653,383,794
261,500,392,656,383,793
262,501,393,657,385,794
262,500,392,657,385,793
262,500,393,655,385,794
261,501,392,657,384,793
262,500,392,658,384,794
261,501,392,657,384,794
263,498,392,657,384,795
261,500,392,658,384,794
262,500,392,657,384,794
263,499,393,657,383,795
263,500,392,658,385,796
261,500,393,658,385,795
262,501,393,658,383,796
262,501,395,659,385,795
262,502,392,659,384,796
262,501,393,659,385,796
262,501,393,659,385,797
262,502,393,659,386,797
262,502,394,658,387,797
263,501,393,659,386,798
263,502,393,658,386,798
263,502,394,659,387,798
263,502,394,659,386,798
263,504,394,659,386,798
263,502,395,659,387,798
262,501,393,659,387,797
263,501,394,658,386,798
263,501,394,659,387,797
263,503,393,660,385,798
263,502,394,660,387,798
262,503,394,659,386,799
263,503,394,659,385,799
263,502,394,659,387,796
263,502,394,659,387,797
263,502,395,659,388,799
262,503,394,659,386,798
263,503,394,659,386,798
263,502,393,659,387,798
263,503,393,659,387,798
263,502,394,659,387,797
263,503,394,659,387,798
263,502,394,660,387,800
262,501,395,659,387,798
262,503,394,659,385,800
263,502,393,659,386,800
263,502,393,659,387,797
263,502,393,659,386,799
262,502,394,659,387,799
262,502,394,659,386,799
263,502,393,660,387,800
263,501,393,659,386,797
263,502,393,659,387,799
263,502,393,659,386,798
263,502,393,660,386,800
263,502,394,660,386,800
263,502,394,659,387,799
263,502,393,660,387,801
263,501,393,659,387,798
262,502,393,659,387,799
264,501,395,659,387,799
263,502,393,660,387,801
263,502,393,659,387,800
263,502,394,659,386,800
263,502,394,659,387,800
263,501,393,660,386,799
263,503,393,661,387,800
263,502,394,659,387,800
263,502,394,660,387,800
262,502,394,660,386,799
263,502,393,660,388,801
263,501,394,660,387,801
262,503,393,660,387,802
262,502,394,660,386,800
264,499,395,660,386,803
263,502,393,659,387,801
264,502,394,660,388,802
263,503,394,660,387,801
263,502,395,660,387,803
263,502,394,660,387,801
262,502,393,660,386,802
263,502,394,660,387,802
263,502,394,660,387,801
263,502,393,660,387,802
263,501,394,660,388,802
263,502,394,660,387,802
263,502,394,660,388,801
263,502,393,660,387,801
263,501,394,661,388,802
262,502,394,660,388,802
262,502,394,660,387,802
262,502,393,660,387,799
262,501,394,661,387,802
262,502,393,660,387,802
261,502,394,660,387,800
261,501,393,660,387,802
261,502,393,660,386,802
262,503,394,661,386,802
262,502,394,662,388,802
262,502,395,660,388,803
263,502,394,660,388,802
262,502,395,660,388,802
261,502,393,661,388,803
263,504,394,660,387,805
262,502,395,661,388,805
262,502,394,661,388,804
262,503,395,661,388,803
264,503,395,661,388,803
262,503,394,662,388,803
263,503,395,660,388,803
262,504,395,661,388,804
262,504,395,661,388,804
263,503,394,661,388,805
262,503,394,661,388,804
263,504,395,661,388,804
263,503,394,661,388,803
262,504,395,661,388,804
263,502,395,661,388,804
262,503,395,662,388,805
262,503,395,661,389,803
263,502,395,661,388,803
262,502,394,661,388,803
262,502,395,661,388,804
263,503,394,661,387,802
261,502,395,660,388,802
261,501,394,661,388,804
262,502,394,661,387,802
261,502,394,661,387,802
261,501,393,660,387,804
262,502,393,660,386,802
262,501,394,660,388,801
260,501,393,660,387,803
261,502,394,661,388,802
261,501,393,660,388,803
260,501,393,660,387,803
261,501,394,661,388,804
262,502,394,661,388,804
262,500,394,660,387,804
262,501,395,660,387,803
261,502,394,661,388,803
261,502,395,661,388,806
261,502,395,661,387,805
262,502,395,661,388,804
262,502,394,660,388,805
261,502,395,660,387,805
261,502,394,661,388,806
262,501,394,661,388,804
262,501,395,661,388,803
261,501,394,661,388,804
262,502,394,661,387,805
261,502,394,662,389,804
260,502,394,661,388,802
260,502,395,662,387,803
261,502,395,661,388,802
261,502,394,662,387,804
260,502,394,661,387,803
260,502,395,661,387,804
261,502,394,661,387,802
260,502,394,661,388,803
260,502,394,661,388,801
259,501,395,661,388,802
259,501,395,661,388,803
259,502,393,662,388,804
260,502,394,661,387,803
260,502,394,661,387,805
260,502,394,660,386,803
259,502,394,661,387,803
260,502,394,661,388,803
260,503,394,661,388,804
259,502,394,661,387,803
259,502,395,662,387,803
260,502,394,661,387,803
259,501,394,662,387,803
258,501,393,660,388,803
259,499,394,661,387,803
260,501,394,660,388,802
258,502,395,660,388,803
259,501,393,660,387,804
259,502,393,660,387,804
259,502,394,660,387,804
259,502,394,660,387,802
259,501,394,661,388,803
259,502,394,661,388,802
259,501,395,660,387,803
259,501,393,660,388,801
260,502,392,662,387,802
260,500,393,661,388,803
260,501,393,661,387,803
261,501,394,661,389,802
261,502,393,661,388,802
261,501,394,661,386,802
261,501,395,662,387,804
261,501,395,661,387,803
262,500,395,662,387,802
263,501,395,662,389,802
262,501,394,661,388,803
262,501,395,661,387,803
262,502,394,661,388,803
262,501,395,661,388,804
263,502,395,661,388,803
262,502,395,661,391,805
263,502,396,661,388,804
262,502,395,661,390,805
262,502,396,661,389,805
262,503,395,663,388,804
263,503,395,662,388,804
262,501,395,661,388,805
262,503,396,661,389,805
262,502,395,663,388,806
262,502,395,661,388,806
263,502,395,661,388,806
262,501,395,662,388,805
262,502,395,662,389,807
262,502,396,662,388,805
262,501,395,661,389,805
261,502,395,661,389,805
261,502,396,662,389,806
261,502,395,662,389,806
262,502,395,662,388,806
261,502,396,662,389,806
261,502,394,659,388,806
261,501,396,662,389,805
261,502,395,661,388,805
261,502,395,662,388,804
261,501,396,662,388,805
261,501,394,661,389,806
262,502,394,662,388,806
262,502,396,661,388,805
262,502,395,661,388,805
261,502,394,662,388,805
261,500,395,663,388,804
261,501,395,661,388,804
262,500,395,661,385,803
262,500,394,661,387,805
261,501,393,661,387,803
261,499,394,661,387,804
261,501,394,661,388,804
262,500,394,661,387,804
262,500,394,660,388,804
261,500,395,661,388,804
261,501,394,661,388,804
261,500,394,661,387,805
261,500,394,662,388,804
262,501,395,660,388,804
261,501,395,662,387,803
261,501,395,661,387,804
261,499,393,661,387,804
261,499,394,661,387,804
262,499,395,661,387,805
262,500,394,661,387,805
260,500,395,661,387,805
261,500,394,661,387,805
262,499,393,660,387,805
260,499,394,660,388,805
260,499,394,661,387,803
261,498,394,660,387,805
261,499,394,661,387,803
261,499,394,660,388,806
260,500,394,661,386,805
260,499,392,661,386,804
260,499,393,661,388,804
260,499,394,660,385,805
259,499,393,660,387,805
259,500,393,661,387,805
259,499,394,660,386,805
260,500,394,661,386,806
259,500,394,660,387,805
259,500,395,661,388,807
259,499,393,660,387,805
259,501,394,661,388,806
259,500,394,661,387,806
258,499,395,661,387,807
259,501,395,661,389,806
260,501,394,661,387,806
260,501,394,661,387,806
258,501,394,661,387,806
259,500,395,662,388,807
259,501,395,660,388,807
260,501,395,661,388,806
260,503,395,661,387,807
259,501,395,662,388,807
259,502,395,660,389,807
259,503,394,661,388,807
259,502,395,661,388,808
259,501,395,660,388,808
259,502,396,661,388,807
259,501,395,661,388,807
259,502,396,661,389,808
259,502,396,662,388,807
259,502,395,661,388,807
260,502,396,662,389,806
260,502,395,661,387,807
258,501,395,662,389,807
259,502,396,662,389,807
260,501,395,661,388,806
260,502,395,661,388,807
258,501,396,662,388,807
259,502,395,662,387,807
259,501,394,661,387,807
260,501,394,661,388,806
259,501,394,661,388,806
259,500,394,662,388,807
259,500,395,661,387,804
259,500,395,661,386,806
259,499,395,662,387,806
259,499,394,661,386,806
260,500,395,661,386,806
259,500,395,661,385,805
259,499,394,661,386,805
259,499,395,661,387,805
260,499,394,660,386,804
259,499,394,661,386,804
259,499,394,661,386,804
259,499,394,661,386,804
260,499,394,662,386,804
260,500,395,661,386,802
260,500,395,661,385,804
259,499,394,661,385,802
259,500,395,661,386,803
259,499,394,660,386,803
259,500,394,661,385,803
258,499,395,660,385,803
259,498,395,661,386,802
258,498,394,661,386,803
259,500,394,661,386,803
258,498,395,661,385,803
259,498,393,661,385,801
259,499,394,661,386,801
259,499,394,660,385,801
259,499,395,661,385,800
259,499,394,661,385,803
259,499,394,661,386,803
258,499,394,662,386,802
258,498,393,661,385,803
258,498,394,661,385,804
258,498,394,661,385,803
258,499,395,661,385,803
257,499,394,662,386,803
257,500,393,661,386,802
257,499,395,661,386,803
258,500,394,662,385,802
258,501,395,661,385,802
259,499,394,661,386,804
258,500,393,661,386,802
258,499,395,662,386,803
258,499,395,660,386,804
258,500,395,661,386,804
258,501,395,662,386,804
258,500,396,661,385,804
258,501,395,662,386,804
257,499,395,662,387,804
259,502,395,662,387,805
259,501,395,661,386,805
259,501,396,662,386,804
259,502,396,661,386,804
258,502,396,662,387,806
259,502,396,662,387,805
259,502,396,662,387,806
259,503,396,661,387,806
259,503,396,662,386,804
258,502,397,661,387,804
259,502,395,663,388,805
258,502,396,662,387,806
259,503,396,663,387,806
258,502,396,662,387,806
259,503,397,662,387,805
259,502,396,662,388,805
259,502,395,663,387,805
259,503,397,663,387,806
259,504,397,662,387,807
259,504,397,662,387,807
259,503,397,662,387,806
259,502,397,663,387,805
258,503,397,662,388,805
259,503,397,663,387,805
258,503,396,663,387,806
259,503,397,663,387,805
258,504,396,662,387,805
259,503,397,663,387,806
259,502,397,663,388,805
258,503,397,662,387,806
259,503,396,664,387,806
258,503,397,663,387,806
259,502,396,663,386,805
259,502,397,663,387,806
259,503,397,662,386,806
258,503,396,662,386,805
259,502,396,663,387,805
259,502,397,663,386,805
259,503,397,663,386,806
259,502,398,663,387,804
259,502,397,663,388,805
259,503,397,662,386,805
259,503,397,660,387,804
259,502,396,662,385,806
258,503,396,663,386,806
258,504,397,663,386,805
259,503,397,663,385,805
260,503,398,662,386,804
259,502,396,664,386,806
259,504,398,663,387,805
259,503,395,663,386,805
259,503,397,662,386,806
259,503,397,662,387,805
260,503,397,663,386,804
259,503,396,663,387,805
260,502,396,662,386,805
260,503,397,663,386,805
260,502,397,663,386,806
260,504,397,663,387,804
261,503,396,663,388,805
259,503,397,663,386,805
260,502,397,663,387,806
260,503,397,663,386,805
259,503,397,663,386,807
259,503,396,663,387,805
260,502,398,663,386,805
259,502,396,663,386,804
260,503,396,662,386,804
257,502,396,663,386,804
258,502,397,662,387,803
259,502,396,663,387,804
259,501,397,663,385,805
260,502,396,663,387,805
259,501,396,662,386,804
259,503,395,663,385,804
259,503,396,663,386,805
259,503,396,663,384,804
259,503,397,663,386,805
259,503,397,662,386,805
259,503,397,663,387,805
259,503,397,663,386,805
259,502,397,663,386,805
259,503,397,663,386,805
259,502,397,663,387,806
259,503,397,663,386,804
260,504,397,663,386,804
260,504,397,664,386,803
260,504,397,662,386,805
260,504,398,662,386,804
259,503,398,662,387,803
260,503,397,663,386,803
260,501,399,663,386,803
260,503,397,662,386,803
259,503,397,662,387,803
260,503,398,662,386,805
260,504,397,663,386,803
260,503,397,663,387,804
260,504,398,663,386,804
260,504,397,663,386,806
259,503,397,662,387,804
260,504,398,662,387,804
260,504,398,663,388,804
259,504,397,663,386,803
259,504,397,663,387,804
259,504,398,663,386,805
260,504,398,663,387,804
259,504,398,663,386,805
259,503,398,663,387,805
259,504,399,663,387,804
260,504,397,664,387,805
260,503,399,663,387,805
260,504,397,663,386,804
260,503,397,663,387,805
260,504,397,663,386,805
260,504,398,664,386,803
260,504,398,663,387,805
260,503,398,664,387,805
260,503,398,664,387,804
261,504,398,664,387,804
260,504,399,664,387,804
260,504,399,663,386,804
260,503,398,664,388,806
260,504,398,664,388,804
260,503,398,663,386,805
260,503,399,664,387,805
260,503,399,664,387,804
262,504,398,663,387,805
259,503,398,664,387,806
260,504,397,664,387,806
260,504,398,664,386,806
261,503,398,664,387,806
261,504,398,664,387,805
260,504,397,663,387,806
260,503,398,664,387,806
261,504,399,664,388,805
260,505,398,664,389,804
260,504,397,665,388,804
260,504,398,663,387,805
260,504,398,664,388,804
260,504,398,664,387,805
261,503,399,664,387,805
260,504,398,664,388,804
260,504,398,663,388,804
259,504,399,664,386,805
260,503,396,665,387,804
260,504,398,663,387,804
260,504,399,664,388,804
260,503,397,665,386,805
259,502,398,664,387,805
260,503,397,664,388,805
259,504,398,664,387,805
259,505,399,664,388,805
259,504,398,665,387,806
259,504,397,663,388,804
260,504,397,664,387,805
259,505,399,662,387,806
260,505,399,664,388,806
259,504,398,664,388,807
260,504,398,665,387,808
260,505,398,664,388,808
260,504,399,665,388,808
260,505,398,666,389,807
260,505,398,664,388,808
261,505,400,665,389,808
260,505,400,664,389,808
260,506,399,664,388,808
261,505,399,663,389,807
261,505,400,664,389,808
261,505,400,664,388,807
260,505,400,664,389,807
261,505,399,664,388,808
261,505,399,665,390,808
261,505,399,664,389,808
260,505,399,665,389,808
260,506,399,664,388,808
261,505,400,664,389,808
260,505,400,664,388,808
261,506,400,664,389,807
260,506,400,665,390,807
260,506,401,663,389,808
261,506,399,665,389,808
259,507,399,664,389,808
261,506,400,664,389,809
260,506,399,665,389,808
260,505,399,665,389,808
260,505,400,664,390,809
260,505,399,665,390,809
260,505,399,666,389,808
261,506,400,665,389,807
260,506,399,664,388,809
260,506,399,665,389,807
260,505,400,665,389,808
261,506,399,665,389,809
260,505,401,665,389,808
260,506,400,665,389,810
261,506,399,665,389,808
261,507,399,665,388,808
260,505,400,665,389,807
259,506,400,664,388,809
260,505,400,665,389,809
260,506,400,664,389,808
260,506,399,666,389,808
261,506,401,665,389,808
259,507,400,665,389,808
260,505,399,665,389,809
260,506,400,665,389,809
260,506,399,666,389,809
261,505,400,665,390,810
260,506,400,665,389,808
260,505,400,666,389,810
261,506,399,665,390,808
260,506,399,666,389,809
260,505,400,666,390,808
262,506,400,665,389,809
259,506,400,665,390,809
260,506,401,666,389,809
260,506,400,666,389,809
260,506,400,664,389,808
260,507,400,666,390,808
260,506,399,665,389,809
260,505,398,665,389,809
261,507,400,665,389,809
260,506,400,666,389,809
260,506,399,665,389,809
260,505,399,664,388,809
260,505,398,665,389,808
261,507,401,665,389,809
260,506,400,665,387,809
261,506,400,666,389,808
260,506,399,665,389,809
261,506,400,665,388,809
261,506,400,663,389,808
259,506,399,664,389,808
260,507,399,666,390,808
260,506,400,665,389,808
261,506,400,665,390,808
260,507,400,665,390,809
261,506,400,666,390,810
261,507,400,665,389,809
261,507,401,665,390,809
261,507,401,666,389,809
261,506,400,665,389,810
261,507,401,665,390,808
262,507,401,665,389,810
261,508,401,666,390,810
261,508,400,665,391,810
260,508,400,665,390,810
260,508,400,666,391,811
261,507,400,665,392,810
260,508,401,665,390,811
260,507,401,665,391,809
261,509,400,666,392,811
261,508,401,666,390,810
261,508,402,666,391,810
262,508,401,665,391,810
261,507,400,665,391,810
260,508,401,665,390,810
262,508,401,665,391,810
260,508,401,665,391,810
261,508,400,666,391,810
260,509,401,666,391,811
261,508,401,665,391,811
262,508,400,666,390,811
261,507,400,666,391,811
262,507,401,666,390,810
261,507,400,666,391,809
261,508,400,667,392,811
261,508,400,666,390,811
262,508,400,665,390,810
261,508,401,666,391,810
261,507,401,666,390,810
261,508,401,666,390,810
261,508,400,665,391,811
261,508,400,665,391,809
262,508,401,666,391,810
261,508,401,665,390,810
262,507,401,666,390,812
262,508,401,666,390,810
261,507,400,665,390,810
261,507,401,667,390,811
261,508,401,666,391,810
261,508,401,666,391,810
261,508,400,666,391,810
261,507,400,666,389,809
261,508,400,667,390,811
261,508,400,667,389,810
261,508,401,666,391,812
261,508,401,666,391,810
261,508,401,665,392,811
262,508,400,666,390,812
262,508,400,666,390,810
262,508,401,666,391,811
262,508,401,666,390,810
261,507,401,666,391,809
262,508,401,667,391,810
261,508,401,666,391,809
261,508,402,666,390,811
263,507,402,666,391,810
262,508,401,667,390,810
261,509,401,666,391,810
261,507,402,666,391,810
261,507,401,667,391,811
262,508,402,667,391,811
261,508,401,667,390,811
261,507,401,667,390,811
261,507,400,667,390,810
261,508,400,667,391,811
261,508,401,666,391,811
263,507,401,667,391,810
261,507,400,666,391,810
262,507,400,668,391,810
261,508,401,666,391,809
262,508,401,667,391,810
262,507,400,667,392,811
261,508,402,667,390,812
261,508,402,667,391,810
262,508,401,667,391,810
262,508,402,667,392,812
262,508,403,666,391,810
262,508,401,667,391,809
263,506,402,668,392,810
262,508,402,666,392,810
262,507,402,667,391,810
262,507,400,667,391,810
262,508,402,668,392,810
262,508,402,667,392,810
263,508,402,667,391,810
262,508,401,667,391,811
263,507,401,667,392,810
262,509,401,667,391,811
263,508,402,666,391,811
262,509,401,666,391,810
262,509,401,667,393,810
263,508,401,667,392,810
262,508,401,667,391,810
263,508,402,666,391,811
263,509,401,667,392,810
263,508,401,668,392,810
263,508,402,666,392,812
262,509,402,667,392,811
262,509,402,667,391,811
263,509,401,667,392,812
262,508,402,668,393,812
262,509,401,667,391,811
262,509,402,667,391,810
263,508,401,667,392,812
263,508,401,667,392,814
262,509,401,667,391,811
262,508,401,667,390,811
262,508,401,667,391,811
262,509,402,667,391,811
262,509,402,667,392,810
262,508,402,667,393,811
262,508,401,667,392,812
262,508,402,667,393,811
262,508,402,667,392,812
262,509,401,667,392,811
262,508,401,667,391,812
262,508,401,667,391,813
262,509,402,668,392,812
263,509,402,668,391,812
262,509,403,667,392,812
262,508,401,667,391,812
263,508,402,667,391,811
262,508,402,668,391,811
262,508,402,667,391,812
263,508,401,667,392,810
263,508,401,665,392,811
262,507,402,667,391,811
263,508,402,667,390,809
263,507,402,667,391,809
263,507,401,667,390,809
262,507,401,667,392,808
262,507,402,667,392,808
262,507,401,667,391,808
263,508,401,667,390,808
262,507,401,666,390,807
263,506,399,668,390,808
263,506,401,667,390,807
262,506,401,667,391,807
262,506,401,666,389,807
262,506,401,667,390,807
261,506,400,667,390,809
263,506,402,667,390,809
262,506,401,668,390,808
262,506,401,667,391,808
262,507,401,667,390,808
262,507,401,668,390,807
262,506,401,667,389,806
262,506,401,667,391,808
262,506,401,667,390,807
261,506,401,668,390,808
262,507,401,667,391,810
262,506,401,667,391,809
262,506,401,668,390,809
262,506,401,667,390,809
262,506,402,667,392,809
263,507,401,668,392,809
262,507,401,667,392,809
263,506,402,667,390,809
262,508,403,668,391,809
262,506,402,667,391,810
262,507,402,667,390,810
262,507,402,668,391,810
262,507,402,668,389,812
262,507,402,667,391,809
262,507,402,667,391,811
263,508,402,667,391,809
263,508,402,668,390,809
262,508,402,668,390,810
263,508,402,667,391,809
263,506,402,667,391,809
263,507,402,668,390,809
263,507,402,667,392,809
263,506,402,667,390,808
264,506,402,667,391,809
263,506,402,667,390,810
263,507,402,667,390,807
263,507,400,667,391,808
263,506,402,667,390,808
264,507,402,667,390,807
263,506,401,667,390,806
263,506,401,667,390,806
263,506,400,666,391,807
263,504,401,667,389,806
262,507,401,666,389,805
263,507,402,667,390,806
263,506,401,667,390,807
262,506,401,667,391,807
263,506,402,667,391,807
262,506,402,667,390,805
262,506,401,667,390,806
262,506,402,667,390,806
263,506,401,666,389,806
262,506,401,667,389,805
262,506,401,667,390,806
262,507,402,668,389,807
263,506,401,667,390,807
262,506,401,667,389,807
262,506,401,668,390,806
262,506,401,667,390,806
262,505,401,668,390,807
262,506,401,667,389,806
263,505,401,666,389,809
263,505,402,666,389,807
262,506,401,667,390,806
262,505,402,667,390,805
262,506,400,667,389,807
262,505,401,667,390,806
262,506,401,667,390,806
261,505,401,667,389,806
261,504,401,667,389,807
261,505,402,667,390,806
261,505,400,667,390,805
262,506,401,667,389,806
262,505,400,667,389,807
261,505,400,667,390,806
262,505,400,667,389,807
261,506,399,668,389,806
260,505,400,667,389,806
262,506,401,667,389,806
261,505,400,667,389,806
261,504,400,666,388,805
262,505,400,667,388,805
261,505,400,667,389,805
261,504,400,667,389,804
262,503,400,667,388,805
261,504,400,667,388,804
262,503,401,667,388,805
261,504,399,665,388,804
261,503,400,666,388,803
260,505,399,666,387,802
260,504,398,666,388,802
262,503,400,665,387,803
261,504,400,666,388,801
261,504,400,667,389,803
262,503,401,667,387,802
262,504,400,666,388,803
261,505,400,666,388,802
260,502,400,666,388,802
261,504,401,666,388,803
261,504,400,667,388,803
260,505,400,666,388,805
261,505,401,667,389,804
261,505,401,667,390,804
261,506,401,666,388,803
261,505,400,666,389,804
261,505,400,666,389,805
261,503,402,666,389,804
261,506,401,666,388,804
261,504,401,667,389,803
261,505,401,667,388,805
261,505,400,667,388,804
260,506,400,665,389,804
262,504,400,667,388,802
261,504,401,667,389,805
261,506,400,667,389,803
262,506,400,667,389,804
261,505,402,667,389,805
262,505,400,666,389,806
261,506,401,665,389,804
262,506,401,666,389,806
262,505,400,667,389,805
262,505,401,666,389,804
262,505,401,667,389,804
261,505,401,667,390,803
260,506,401,666,389,805
262,506,400,667,389,805
261,505,400,668,389,804
262,505,400,666,390,805
261,505,401,666,389,805
261,505,401,667,389,805
263,506,400,667,389,806
262,505,401,667,389,805
262,505,400,666,388,805
261,506,401,666,387,805
261,504,400,667,387,805
261,505,401,666,388,805
261,506,400,668,389,804
261,505,400,667,389,805
261,504,402,667,389,805
261,505,400,667,388,804
262,505,400,667,388,805
261,506,401,667,388,805
262,506,401,667,388,803
260,504,400,667,388,804
261,505,400,667,389,804
261,504,401,667,388,803
261,505,400,667,389,804
261,505,400,667,388,804
261,506,400,668,388,804
262,505,400,668,388,804
261,506,400,668,389,804
261,506,401,667,387,806
261,505,400,668,389,804
261,506,400,667,388,804
261,504,400,667,388,805
261,504,401,667,388,803
261,505,401,667,388,805
260,505,401,667,388,804
260,504,400,666,388,804
261,504,400,668,388,804
261,504,400,667,389,803
262,505,400,667,388,804
261,504,400,667,389,803
260,504,400,667,388,804
261,504,399,667,389,804
260,503,400,667,389,803
260,505,399,667,388,803
260,504,400,666,388,803
260,504,400,667,389,803
261,504,400,668,388,804
260,503,399,667,387,803
260,504,399,667,387,804
261,502,399,667,389,802
260,503,399,667,388,804
260,504,400,667,388,804
260,503,400,667,389,805
261,504,400,667,388,803
261,503,400,667,388,803
261,505,400,667,388,804
260,505,401,667,388,804
261,504,402,666,389,804
261,506,401,667,388,804
260,506,401,667,390,805
261,505,401,667,390,805
261,505,401,667,390,804
260,506,401,667,389,804
261,505,401,667,390,804
261,505,401,667,388,802
261,506,401,667,389,805
260,507,402,666,390,805
261,505,401,667,390,805
261,506,401,667,389,805
261,506,400,667,390,805
261,506,401,668,390,804
261,505,401,668,389,806
260,506,401,668,390,804
261,506,401,667,389,805
261,507,402,667,390,806
262,505,401,668,389,805
261,506,401,667,389,804
262,507,401,668,391,806
261,506,401,667,390,805
261,506,401,667,389,806
261,506,401,668,390,805
261,506,401,667,390,805
261,506,401,667,389,806
261,506,401,668,389,805
260,506,402,668,389,804
261,506,401,667,390,805
260,506,402,667,389,805
261,507,401,668,390,805
261,505,401,667,390,805
261,506,401,667,390,805
260,506,401,667,390,807
261,506,400,667,390,805
260,505,401,668,389,806
260,506,402,667,390,805
261,506,402,667,390,806
260,506,401,668,390,806
260,506,402,668,390,804
261,507,401,668,389,805
261,506,401,668,390,805
260,505,400,668,390,804
260,506,401,668,390,806
260,505,401,667,389,805
260,506,401,668,390,805
261,506,400,668,390,804
261,506,401,668,390,804
260,506,401,668,388,804
261,506,401,668,389,803
261,506,401,668,390,804
260,505,401,669,389,803
260,505,401,668,390,803
260,505,401,668,389,805
260,505,401,668,390,804
260,505,401,668,389,805
260,505,401,668,389,804
260,506,403,669,389,805
261,505,402,668,389,804
261,505,401,668,388,806
261,505,401,669,389,804
260,506,399,668,389,804
259,505,400,668,390,804
260,505,401,667,389,806
259,506,401,668,389,805
259,505,400,668,389,804
260,505,400,668,390,804
260,505,401,668,389,805
260,505,401,668,389,804
260,504,401,668,390,804
260,505,401,669,389,805
260,505,399,669,389,805
260,504,401,668,389,803
260,504,400,669,389,805
261,505,400,669,390,804
260,504,401,668,388,806
261,505,400,668,389,805
260,505,401,669,389,805
261,505,400,668,389,806
260,505,400,669,390,806
260,506,401,670,390,807
260,505,402,668,390,805
260,505,402,668,390,806
260,506,401,667,390,806
261,505,401,668,390,806
259,506,402,669,390,807
261,506,402,669,390,806
260,506,402,668,390,805
261,506,402,669,390,805
261,506,403,669,391,806
261,506,402,669,390,805
261,506,402,668,391,807
260,507,402,667,390,806
261,506,401,668,391,806
261,506,402,669,391,804
260,507,402,668,391,806
261,506,402,669,390,806
261,507,403,668,391,806
261,507,402,668,390,806
261,508,402,669,390,806
261,507,402,669,391,805
261,507,402,669,390,806
262,506,402,669,391,807
262,507,402,669,391,807
262,507,402,668,390,806
261,507,401,669,391,805
261,507,402,669,391,806
261,507,402,669,391,807
261,506,402,669,390,806
261,506,402,669,391,807
261,507,402,669,390,806
